model,fold,representation,target,metric,value
late_state_ce,4,supervised_true_margin_residual,predicted_digit,r2,0.8261566758155823
late_state_ce,4,supervised_true_margin_residual,row,balanced_accuracy,0.11924978345632553
late_state_ce,4,supervised_true_margin_residual,row,r2,0.0001697540283203125
late_state_ce,4,supervised_true_margin_residual,column,balanced_accuracy,0.12514561414718628
late_state_ce,4,supervised_true_margin_residual,column,r2,9.936094284057617e-05
late_state_ce,4,supervised_true_margin_residual,cell_position,balanced_accuracy,0.01647293008863926
late_state_ce,4,supervised_true_margin_residual,cell_position,r2,-0.0003170967102050781
late_state_ce,4,position_and_iteration_only,true_digit,balanced_accuracy,0.09343549609184265
late_state_ce,4,position_and_iteration_only,true_digit,r2,-0.04741847515106201
late_state_ce,4,position_and_iteration_only,predicted_digit,balanced_accuracy,0.09634710103273392
late_state_ce,4,position_and_iteration_only,predicted_digit,r2,-0.04502272605895996
combined_margin,0,raw_state,iteration_linear,r2,0.6442006230354309
combined_margin,0,raw_state,iteration_log2,r2,0.6906412839889526
combined_margin,0,raw_state,confidence,r2,0.45988380908966064
combined_margin,0,raw_state,probability_margin,r2,0.4712456464767456
combined_margin,0,raw_state,true_logit_margin,r2,0.9908368587493896
combined_margin,0,raw_state,entropy,r2,0.48844730854034424
combined_margin,0,raw_state,state_norm_log,r2,0.7881738543510437
combined_margin,0,raw_state,true_digit,balanced_accuracy,0.8584320545196533
combined_margin,0,raw_state,true_digit,r2,0.42733174562454224
combined_margin,0,raw_state,predicted_digit,balanced_accuracy,0.929550290107727
combined_margin,0,raw_state,predicted_digit,r2,0.43833374977111816
combined_margin,0,raw_state,row,balanced_accuracy,0.28791579604148865
combined_margin,0,raw_state,row,r2,0.031701505184173584
combined_margin,0,raw_state,column,balanced_accuracy,0.20228125154972076
combined_margin,0,raw_state,column,r2,0.004685699939727783
combined_margin,0,raw_state,cell_position,balanced_accuracy,0.03539228066802025
combined_margin,0,raw_state,cell_position,r2,-0.0032503604888916016
combined_margin,0,unit_state,iteration_linear,r2,0.6779699325561523
combined_margin,0,unit_state,iteration_log2,r2,0.9269182682037354
combined_margin,0,unit_state,confidence,r2,0.9363530874252319
combined_margin,0,unit_state,probability_margin,r2,0.9272543787956238
combined_margin,0,unit_state,true_logit_margin,r2,0.5059494972229004
combined_margin,0,unit_state,entropy,r2,0.9588960409164429
combined_margin,0,unit_state,state_norm_log,r2,0.9195308685302734
combined_margin,0,unit_state,true_digit,balanced_accuracy,0.8761757612228394
combined_margin,0,unit_state,true_digit,r2,0.7723296880722046
combined_margin,0,unit_state,predicted_digit,balanced_accuracy,0.9723483324050903
combined_margin,0,unit_state,predicted_digit,r2,0.8414981365203857
combined_margin,0,unit_state,row,balanced_accuracy,0.3540463149547577
combined_margin,0,unit_state,row,r2,0.1912030577659607
combined_margin,0,unit_state,column,balanced_accuracy,0.2733909487724304
combined_margin,0,unit_state,column,r2,0.1015850305557251
combined_margin,0,unit_state,cell_position,balanced_accuracy,0.07322831451892853
combined_margin,0,unit_state,cell_position,r2,0.016717970371246338
combined_margin,0,output_null_state,iteration_linear,r2,0.6659631729125977
combined_margin,0,output_null_state,iteration_log2,r2,0.9240401983261108
combined_margin,0,output_null_state,confidence,r2,0.9368135929107666
combined_margin,0,output_null_state,probability_margin,r2,0.9273242950439453
combined_margin,0,output_null_state,true_logit_margin,r2,0.4908003807067871
combined_margin,0,output_null_state,entropy,r2,0.958184003829956
combined_margin,0,output_null_state,state_norm_log,r2,0.9130218625068665
combined_margin,0,output_null_state,true_digit,balanced_accuracy,0.8772137761116028
combined_margin,0,output_null_state,true_digit,r2,0.7675145268440247
combined_margin,0,output_null_state,predicted_digit,balanced_accuracy,0.9734828472137451
combined_margin,0,output_null_state,predicted_digit,r2,0.8405827879905701
combined_margin,0,output_null_state,row,balanced_accuracy,0.35125184059143066
combined_margin,0,output_null_state,row,r2,0.1879364252090454
combined_margin,0,output_null_state,column,balanced_accuracy,0.2729472517967224
combined_margin,0,output_null_state,column,r2,0.10085397958755493
combined_margin,0,output_null_state,cell_position,balanced_accuracy,0.07169579714536667
combined_margin,0,output_null_state,cell_position,r2,0.016664981842041016
combined_margin,0,position_time_residual,iteration_linear,r2,0.0
combined_margin,0,position_time_residual,iteration_log2,r2,5.960464477539063e-08
combined_margin,0,position_time_residual,confidence,r2,0.3308256268501282
combined_margin,0,position_time_residual,probability_margin,r2,0.33002233505249023
combined_margin,0,position_time_residual,true_logit_margin,r2,0.44057321548461914
combined_margin,0,position_time_residual,entropy,r2,0.31390589475631714
combined_margin,0,position_time_residual,state_norm_log,r2,0.26968348026275635
combined_margin,0,position_time_residual,true_digit,balanced_accuracy,0.8762927651405334
combined_margin,0,position_time_residual,true_digit,r2,0.7451596856117249
combined_margin,0,position_time_residual,predicted_digit,balanced_accuracy,0.966765820980072
combined_margin,0,position_time_residual,predicted_digit,r2,0.810059666633606
combined_margin,0,position_time_residual,row,balanced_accuracy,0.1111111119389534
combined_margin,0,position_time_residual,row,r2,-0.00042116641998291016
combined_margin,0,position_time_residual,column,balanced_accuracy,0.1111111119389534
combined_margin,0,position_time_residual,column,r2,-0.0006351470947265625
combined_margin,0,position_time_residual,cell_position,balanced_accuracy,0.012345679104328156
combined_margin,0,position_time_residual,cell_position,r2,-0.0006133317947387695
combined_margin,0,full_confound_residual,iteration_linear,r2,0.22409629821777344
combined_margin,0,full_confound_residual,iteration_log2,r2,0.23061084747314453
combined_margin,0,full_confound_residual,confidence,r2,-0.004499912261962891
combined_margin,0,full_confound_residual,probability_margin,r2,-0.0037848949432373047
combined_margin,0,full_confound_residual,true_logit_margin,r2,0.1896858811378479
combined_margin,0,full_confound_residual,entropy,r2,-0.003976225852966309
combined_margin,0,full_confound_residual,state_norm_log,r2,-0.001194000244140625
combined_margin,0,full_confound_residual,true_digit,balanced_accuracy,0.8750326037406921
combined_margin,0,full_confound_residual,true_digit,r2,0.7395769357681274
combined_margin,0,full_confound_residual,predicted_digit,balanced_accuracy,0.966547429561615
combined_margin,0,full_confound_residual,predicted_digit,r2,0.8039082288742065
combined_margin,0,full_confound_residual,row,balanced_accuracy,0.11702896654605865
combined_margin,0,full_confound_residual,row,r2,0.00019598007202148438
combined_margin,0,full_confound_residual,column,balanced_accuracy,0.13124996423721313
combined_margin,0,full_confound_residual,column,r2,0.0007207989692687988
combined_margin,0,full_confound_residual,cell_position,balanced_accuracy,0.018851209431886673
combined_margin,0,full_confound_residual,cell_position,r2,0.0002595186233520508
combined_margin,0,supervised_true_margin_residual,iteration_linear,r2,0.21208786964416504
combined_margin,0,supervised_true_margin_residual,iteration_log2,r2,0.19710838794708252
combined_margin,0,supervised_true_margin_residual,confidence,r2,-0.004470467567443848
combined_margin,0,supervised_true_margin_residual,probability_margin,r2,-0.003805994987487793
combined_margin,0,supervised_true_margin_residual,true_logit_margin,r2,9.894371032714844e-06
combined_margin,0,supervised_true_margin_residual,entropy,r2,-0.003998875617980957
combined_margin,0,supervised_true_margin_residual,state_norm_log,r2,-0.0011724233627319336
combined_margin,0,supervised_true_margin_residual,true_digit,balanced_accuracy,0.8732675313949585
combined_margin,0,supervised_true_margin_residual,true_digit,r2,0.7368385791778564
combined_margin,0,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.9642760753631592
combined_margin,0,supervised_true_margin_residual,predicted_digit,r2,0.8012189269065857
combined_margin,0,supervised_true_margin_residual,row,balanced_accuracy,0.11770068109035492
combined_margin,0,supervised_true_margin_residual,row,r2,0.0003809332847595215
combined_margin,0,supervised_true_margin_residual,column,balanced_accuracy,0.13479650020599365
combined_margin,0,supervised_true_margin_residual,column,r2,0.0007329583168029785
combined_margin,0,supervised_true_margin_residual,cell_position,balanced_accuracy,0.018718933686614037
combined_margin,0,supervised_true_margin_residual,cell_position,r2,0.00036793947219848633
combined_margin,0,position_and_iteration_only,true_digit,balanced_accuracy,0.08272787183523178
combined_margin,0,position_and_iteration_only,true_digit,r2,-0.047089338302612305
combined_margin,0,position_and_iteration_only,predicted_digit,balanced_accuracy,0.08552295714616776
combined_margin,0,position_and_iteration_only,predicted_digit,r2,-0.04559671878814697
combined_margin,1,raw_state,iteration_linear,r2,0.6437481641769409
combined_margin,1,raw_state,iteration_log2,r2,0.7190341353416443
combined_margin,1,raw_state,confidence,r2,0.4779260754585266
combined_margin,1,raw_state,probability_margin,r2,0.48778390884399414
combined_margin,1,raw_state,true_logit_margin,r2,0.9919280409812927
combined_margin,1,raw_state,entropy,r2,0.5047404766082764
combined_margin,1,raw_state,state_norm_log,r2,0.7989081740379333
combined_margin,1,raw_state,true_digit,balanced_accuracy,0.848533034324646
combined_margin,1,raw_state,true_digit,r2,0.4063637852668762
combined_margin,1,raw_state,predicted_digit,balanced_accuracy,0.9290417432785034
combined_margin,1,raw_state,predicted_digit,r2,0.4188568592071533
combined_margin,1,raw_state,row,balanced_accuracy,0.2629927098751068
combined_margin,1,raw_state,row,r2,0.03243589401245117
combined_margin,1,raw_state,column,balanced_accuracy,0.19742964208126068
combined_margin,1,raw_state,column,r2,0.0073874592781066895
combined_margin,1,raw_state,cell_position,balanced_accuracy,0.03693326190114021
combined_margin,1,raw_state,cell_position,r2,-0.0012983083724975586
combined_margin,1,unit_state,iteration_linear,r2,0.6811875104904175
combined_margin,1,unit_state,iteration_log2,r2,0.9275633096694946
combined_margin,1,unit_state,confidence,r2,0.9371424913406372
combined_margin,1,unit_state,probability_margin,r2,0.9254583120346069
combined_margin,1,unit_state,true_logit_margin,r2,0.5137476921081543
combined_margin,1,unit_state,entropy,r2,0.9606606960296631
combined_margin,1,unit_state,state_norm_log,r2,0.9210109710693359
combined_margin,1,unit_state,true_digit,balanced_accuracy,0.861474871635437
combined_margin,1,unit_state,true_digit,r2,0.751305341720581
combined_margin,1,unit_state,predicted_digit,balanced_accuracy,0.9708734154701233
combined_margin,1,unit_state,predicted_digit,r2,0.8320801258087158
combined_margin,1,unit_state,row,balanced_accuracy,0.37138205766677856
combined_margin,1,unit_state,row,r2,0.18902218341827393
combined_margin,1,unit_state,column,balanced_accuracy,0.24304312467575073
combined_margin,1,unit_state,column,r2,0.09718483686447144
combined_margin,1,unit_state,cell_position,balanced_accuracy,0.08842704445123672
combined_margin,1,unit_state,cell_position,r2,0.01880425214767456
combined_margin,1,output_null_state,iteration_linear,r2,0.6695413589477539
combined_margin,1,output_null_state,iteration_log2,r2,0.9252274036407471
combined_margin,1,output_null_state,confidence,r2,0.9350623488426208
combined_margin,1,output_null_state,probability_margin,r2,0.9223166108131409
combined_margin,1,output_null_state,true_logit_margin,r2,0.49884599447250366
combined_margin,1,output_null_state,entropy,r2,0.9593761563301086
combined_margin,1,output_null_state,state_norm_log,r2,0.9149295687675476
combined_margin,1,output_null_state,true_digit,balanced_accuracy,0.8631141185760498
combined_margin,1,output_null_state,true_digit,r2,0.7469196319580078
combined_margin,1,output_null_state,predicted_digit,balanced_accuracy,0.9731640219688416
combined_margin,1,output_null_state,predicted_digit,r2,0.8309911489486694
combined_margin,1,output_null_state,row,balanced_accuracy,0.36577773094177246
combined_margin,1,output_null_state,row,r2,0.18468594551086426
combined_margin,1,output_null_state,column,balanced_accuracy,0.24016022682189941
combined_margin,1,output_null_state,column,r2,0.098460853099823
combined_margin,1,output_null_state,cell_position,balanced_accuracy,0.08435947448015213
combined_margin,1,output_null_state,cell_position,r2,0.01889824867248535
combined_margin,1,position_time_residual,iteration_linear,r2,-1.1920928955078125e-07
combined_margin,1,position_time_residual,iteration_log2,r2,0.0
combined_margin,1,position_time_residual,confidence,r2,0.33330243825912476
combined_margin,1,position_time_residual,probability_margin,r2,0.34095364809036255
combined_margin,1,position_time_residual,true_logit_margin,r2,0.4591405987739563
combined_margin,1,position_time_residual,entropy,r2,0.3189849853515625
combined_margin,1,position_time_residual,state_norm_log,r2,0.30986350774765015
combined_margin,1,position_time_residual,true_digit,balanced_accuracy,0.8609983921051025
combined_margin,1,position_time_residual,true_digit,r2,0.723808228969574
combined_margin,1,position_time_residual,predicted_digit,balanced_accuracy,0.9626448154449463
combined_margin,1,position_time_residual,predicted_digit,r2,0.8025296926498413
combined_margin,1,position_time_residual,row,balanced_accuracy,0.1111111119389534
combined_margin,1,position_time_residual,row,r2,-0.0008664131164550781
combined_margin,1,position_time_residual,column,balanced_accuracy,0.1111111119389534
combined_margin,1,position_time_residual,column,r2,-0.00020205974578857422
combined_margin,1,position_time_residual,cell_position,balanced_accuracy,0.012345679104328156
combined_margin,1,position_time_residual,cell_position,r2,-0.0006531476974487305
combined_margin,1,full_confound_residual,iteration_linear,r2,0.21279257535934448
combined_margin,1,full_confound_residual,iteration_log2,r2,0.20046979188919067
combined_margin,1,full_confound_residual,confidence,r2,-0.0020904541015625
combined_margin,1,full_confound_residual,probability_margin,r2,-0.0008878707885742188
combined_margin,1,full_confound_residual,true_logit_margin,r2,0.20680230855941772
combined_margin,1,full_confound_residual,entropy,r2,-0.001679539680480957
combined_margin,1,full_confound_residual,state_norm_log,r2,4.5359134674072266e-05
combined_margin,1,full_confound_residual,true_digit,balanced_accuracy,0.861065149307251
combined_margin,1,full_confound_residual,true_digit,r2,0.7168102264404297
combined_margin,1,full_confound_residual,predicted_digit,balanced_accuracy,0.9629806876182556
combined_margin,1,full_confound_residual,predicted_digit,r2,0.7952912449836731
combined_margin,1,full_confound_residual,row,balanced_accuracy,0.12181716412305832
combined_margin,1,full_confound_residual,row,r2,-0.000400543212890625
combined_margin,1,full_confound_residual,column,balanced_accuracy,0.13090722262859344
combined_margin,1,full_confound_residual,column,r2,0.0008989572525024414
combined_margin,1,full_confound_residual,cell_position,balanced_accuracy,0.015795966610312462
combined_margin,1,full_confound_residual,cell_position,r2,-0.00011718273162841797
combined_margin,1,supervised_true_margin_residual,iteration_linear,r2,0.1993517279624939
combined_margin,1,supervised_true_margin_residual,iteration_log2,r2,0.17302864789962769
combined_margin,1,supervised_true_margin_residual,confidence,r2,-0.0020748376846313477
combined_margin,1,supervised_true_margin_residual,probability_margin,r2,-0.0009002685546875
combined_margin,1,supervised_true_margin_residual,true_logit_margin,r2,2.3484230041503906e-05
combined_margin,1,supervised_true_margin_residual,entropy,r2,-0.0016921758651733398
combined_margin,1,supervised_true_margin_residual,state_norm_log,r2,2.390146255493164e-05
combined_margin,1,supervised_true_margin_residual,true_digit,balanced_accuracy,0.8592507839202881
combined_margin,1,supervised_true_margin_residual,true_digit,r2,0.7144232988357544
combined_margin,1,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.9614315032958984
combined_margin,1,supervised_true_margin_residual,predicted_digit,r2,0.7928836941719055
combined_margin,1,supervised_true_margin_residual,row,balanced_accuracy,0.12348856031894684
combined_margin,1,supervised_true_margin_residual,row,r2,-0.0004169940948486328
combined_margin,1,supervised_true_margin_residual,column,balanced_accuracy,0.13017867505550385
combined_margin,1,supervised_true_margin_residual,column,r2,0.0009135007858276367
combined_margin,1,supervised_true_margin_residual,cell_position,balanced_accuracy,0.014791209250688553
combined_margin,1,supervised_true_margin_residual,cell_position,r2,6.079673767089844e-06
combined_margin,1,position_and_iteration_only,true_digit,balanced_accuracy,0.11272810399532318
combined_margin,1,position_and_iteration_only,true_digit,r2,-0.024181246757507324
combined_margin,1,position_and_iteration_only,predicted_digit,balanced_accuracy,0.10850183665752411
combined_margin,1,position_and_iteration_only,predicted_digit,r2,-0.028540968894958496
combined_margin,2,raw_state,iteration_linear,r2,0.669346809387207
combined_margin,2,raw_state,iteration_log2,r2,0.7203576564788818
combined_margin,2,raw_state,confidence,r2,0.509034276008606
combined_margin,2,raw_state,probability_margin,r2,0.520980954170227
combined_margin,2,raw_state,true_logit_margin,r2,0.9912673234939575
combined_margin,2,raw_state,entropy,r2,0.5354819893836975
combined_margin,2,raw_state,state_norm_log,r2,0.7971727848052979
combined_margin,2,raw_state,true_digit,balanced_accuracy,0.8361197710037231
combined_margin,2,raw_state,true_digit,r2,0.392039954662323
combined_margin,2,raw_state,predicted_digit,balanced_accuracy,0.921153724193573
combined_margin,2,raw_state,predicted_digit,r2,0.406599760055542
combined_margin,2,raw_state,row,balanced_accuracy,0.2861486077308655
combined_margin,2,raw_state,row,r2,0.030267536640167236
combined_margin,2,raw_state,column,balanced_accuracy,0.17947670817375183
combined_margin,2,raw_state,column,r2,0.011271655559539795
combined_margin,2,raw_state,cell_position,balanced_accuracy,0.028759820386767387
combined_margin,2,raw_state,cell_position,r2,-0.0009521245956420898
combined_margin,2,unit_state,iteration_linear,r2,0.6786506175994873
combined_margin,2,unit_state,iteration_log2,r2,0.9274739623069763
combined_margin,2,unit_state,confidence,r2,0.9377216696739197
combined_margin,2,unit_state,probability_margin,r2,0.9287822246551514
combined_margin,2,unit_state,true_logit_margin,r2,0.4968249201774597
combined_margin,2,unit_state,entropy,r2,0.9606038331985474
combined_margin,2,unit_state,state_norm_log,r2,0.9172232151031494
combined_margin,2,unit_state,true_digit,balanced_accuracy,0.8482032418251038
combined_margin,2,unit_state,true_digit,r2,0.7298589944839478
combined_margin,2,unit_state,predicted_digit,balanced_accuracy,0.9554916024208069
combined_margin,2,unit_state,predicted_digit,r2,0.8151560425758362
combined_margin,2,unit_state,row,balanced_accuracy,0.3521016836166382
combined_margin,2,unit_state,row,r2,0.18936878442764282
combined_margin,2,unit_state,column,balanced_accuracy,0.22690115869045258
combined_margin,2,unit_state,column,r2,0.09613949060440063
combined_margin,2,unit_state,cell_position,balanced_accuracy,0.07750164717435837
combined_margin,2,unit_state,cell_position,r2,0.01741790771484375
combined_margin,2,output_null_state,iteration_linear,r2,0.666659951210022
combined_margin,2,output_null_state,iteration_log2,r2,0.924862802028656
combined_margin,2,output_null_state,confidence,r2,0.9378529787063599
combined_margin,2,output_null_state,probability_margin,r2,0.9283706545829773
combined_margin,2,output_null_state,true_logit_margin,r2,0.47616326808929443
combined_margin,2,output_null_state,entropy,r2,0.960963785648346
combined_margin,2,output_null_state,state_norm_log,r2,0.9081088304519653
combined_margin,2,output_null_state,true_digit,balanced_accuracy,0.8487181067466736
combined_margin,2,output_null_state,true_digit,r2,0.7244190573692322
combined_margin,2,output_null_state,predicted_digit,balanced_accuracy,0.9562853574752808
combined_margin,2,output_null_state,predicted_digit,r2,0.8144011497497559
combined_margin,2,output_null_state,row,balanced_accuracy,0.34765926003456116
combined_margin,2,output_null_state,row,r2,0.1855488419532776
combined_margin,2,output_null_state,column,balanced_accuracy,0.22754478454589844
combined_margin,2,output_null_state,column,r2,0.09582048654556274
combined_margin,2,output_null_state,cell_position,balanced_accuracy,0.07626397162675858
combined_margin,2,output_null_state,cell_position,r2,0.017563045024871826
combined_margin,2,position_time_residual,iteration_linear,r2,0.0
combined_margin,2,position_time_residual,iteration_log2,r2,5.960464477539063e-08
combined_margin,2,position_time_residual,confidence,r2,0.381267786026001
combined_margin,2,position_time_residual,probability_margin,r2,0.3767096996307373
combined_margin,2,position_time_residual,true_logit_margin,r2,0.4113864302635193
combined_margin,2,position_time_residual,entropy,r2,0.3595666289329529
combined_margin,2,position_time_residual,state_norm_log,r2,0.25094813108444214
combined_margin,2,position_time_residual,true_digit,balanced_accuracy,0.8454901576042175
combined_margin,2,position_time_residual,true_digit,r2,0.7002195119857788
combined_margin,2,position_time_residual,predicted_digit,balanced_accuracy,0.9497401118278503
combined_margin,2,position_time_residual,predicted_digit,r2,0.7854787707328796
combined_margin,2,position_time_residual,row,balanced_accuracy,0.1111111119389534
combined_margin,2,position_time_residual,row,r2,-0.0008150339126586914
combined_margin,2,position_time_residual,column,balanced_accuracy,0.1111111119389534
combined_margin,2,position_time_residual,column,r2,-0.0008615255355834961
combined_margin,2,position_time_residual,cell_position,balanced_accuracy,0.012345679104328156
combined_margin,2,position_time_residual,cell_position,r2,-0.000780940055847168
combined_margin,2,full_confound_residual,iteration_linear,r2,0.24104231595993042
combined_margin,2,full_confound_residual,iteration_log2,r2,0.22707122564315796
combined_margin,2,full_confound_residual,confidence,r2,-0.005135893821716309
combined_margin,2,full_confound_residual,probability_margin,r2,-0.004701137542724609
combined_margin,2,full_confound_residual,true_logit_margin,r2,0.15111494064331055
combined_margin,2,full_confound_residual,entropy,r2,-0.003802180290222168
combined_margin,2,full_confound_residual,state_norm_log,r2,-0.00095367431640625
combined_margin,2,full_confound_residual,true_digit,balanced_accuracy,0.8447536826133728
combined_margin,2,full_confound_residual,true_digit,r2,0.6931146383285522
combined_margin,2,full_confound_residual,predicted_digit,balanced_accuracy,0.9487326741218567
combined_margin,2,full_confound_residual,predicted_digit,r2,0.7783898115158081
combined_margin,2,full_confound_residual,row,balanced_accuracy,0.12445378303527832
combined_margin,2,full_confound_residual,row,r2,2.2709369659423828e-05
combined_margin,2,full_confound_residual,column,balanced_accuracy,0.12344802916049957
combined_margin,2,full_confound_residual,column,r2,0.0013284087181091309
combined_margin,2,full_confound_residual,cell_position,balanced_accuracy,0.014666060917079449
combined_margin,2,full_confound_residual,cell_position,r2,-0.00016999244689941406
combined_margin,2,supervised_true_margin_residual,iteration_linear,r2,0.219673752784729
combined_margin,2,supervised_true_margin_residual,iteration_log2,r2,0.19130957126617432
combined_margin,2,supervised_true_margin_residual,confidence,r2,-0.005116820335388184
combined_margin,2,supervised_true_margin_residual,probability_margin,r2,-0.004715681076049805
combined_margin,2,supervised_true_margin_residual,true_logit_margin,r2,-0.0012153387069702148
combined_margin,2,supervised_true_margin_residual,entropy,r2,-0.003812551498413086
combined_margin,2,supervised_true_margin_residual,state_norm_log,r2,-0.0009145736694335938
combined_margin,2,supervised_true_margin_residual,true_digit,balanced_accuracy,0.8436955213546753
combined_margin,2,supervised_true_margin_residual,true_digit,r2,0.6904467344284058
combined_margin,2,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.9474818110466003
combined_margin,2,supervised_true_margin_residual,predicted_digit,r2,0.7755769491195679
combined_margin,2,supervised_true_margin_residual,row,balanced_accuracy,0.12621620297431946
combined_margin,2,supervised_true_margin_residual,row,r2,4.935264587402344e-05
combined_margin,2,supervised_true_margin_residual,column,balanced_accuracy,0.12795037031173706
combined_margin,2,supervised_true_margin_residual,column,r2,0.00146484375
combined_margin,2,supervised_true_margin_residual,cell_position,balanced_accuracy,0.013892896473407745
combined_margin,2,supervised_true_margin_residual,cell_position,r2,-9.274482727050781e-05
combined_margin,2,position_and_iteration_only,true_digit,balanced_accuracy,0.09576097130775452
combined_margin,2,position_and_iteration_only,true_digit,r2,-0.02865767478942871
combined_margin,2,position_and_iteration_only,predicted_digit,balanced_accuracy,0.10487724840641022
combined_margin,2,position_and_iteration_only,predicted_digit,r2,-0.030143022537231445
combined_margin,3,raw_state,iteration_linear,r2,0.6349379420280457
combined_margin,3,raw_state,iteration_log2,r2,0.719330906867981
combined_margin,3,raw_state,confidence,r2,0.5131303668022156
combined_margin,3,raw_state,probability_margin,r2,0.5256286859512329
combined_margin,3,raw_state,true_logit_margin,r2,0.9929947853088379
combined_margin,3,raw_state,entropy,r2,0.5403084754943848
combined_margin,3,raw_state,state_norm_log,r2,0.8052624464035034
combined_margin,3,raw_state,true_digit,balanced_accuracy,0.848548948764801
combined_margin,3,raw_state,true_digit,r2,0.40390461683273315
combined_margin,3,raw_state,predicted_digit,balanced_accuracy,0.9224529266357422
combined_margin,3,raw_state,predicted_digit,r2,0.4165762662887573
combined_margin,3,raw_state,row,balanced_accuracy,0.2558254897594452
combined_margin,3,raw_state,row,r2,0.03188067674636841
combined_margin,3,raw_state,column,balanced_accuracy,0.18560947477817535
combined_margin,3,raw_state,column,r2,0.010441243648529053
combined_margin,3,raw_state,cell_position,balanced_accuracy,0.03800126537680626
combined_margin,3,raw_state,cell_position,r2,-0.0006121397018432617
combined_margin,3,unit_state,iteration_linear,r2,0.6782063245773315
combined_margin,3,unit_state,iteration_log2,r2,0.9165864586830139
combined_margin,3,unit_state,confidence,r2,0.947726309299469
combined_margin,3,unit_state,probability_margin,r2,0.9380191564559937
combined_margin,3,unit_state,true_logit_margin,r2,0.5003191232681274
combined_margin,3,unit_state,entropy,r2,0.9680492877960205
combined_margin,3,unit_state,state_norm_log,r2,0.9202879667282104
combined_margin,3,unit_state,true_digit,balanced_accuracy,0.8622170090675354
combined_margin,3,unit_state,true_digit,r2,0.7512113451957703
combined_margin,3,unit_state,predicted_digit,balanced_accuracy,0.9621391296386719
combined_margin,3,unit_state,predicted_digit,r2,0.8253238797187805
combined_margin,3,unit_state,row,balanced_accuracy,0.33987706899642944
combined_margin,3,unit_state,row,r2,0.18343645334243774
combined_margin,3,unit_state,column,balanced_accuracy,0.2409989833831787
combined_margin,3,unit_state,column,r2,0.100078284740448
combined_margin,3,unit_state,cell_position,balanced_accuracy,0.07058058679103851
combined_margin,3,unit_state,cell_position,r2,0.016622960567474365
combined_margin,3,output_null_state,iteration_linear,r2,0.6661986708641052
combined_margin,3,output_null_state,iteration_log2,r2,0.914375901222229
combined_margin,3,output_null_state,confidence,r2,0.9470430016517639
combined_margin,3,output_null_state,probability_margin,r2,0.9365420341491699
combined_margin,3,output_null_state,true_logit_margin,r2,0.4851483702659607
combined_margin,3,output_null_state,entropy,r2,0.9673045873641968
combined_margin,3,output_null_state,state_norm_log,r2,0.913108766078949
combined_margin,3,output_null_state,true_digit,balanced_accuracy,0.8645751476287842
combined_margin,3,output_null_state,true_digit,r2,0.7456945180892944
combined_margin,3,output_null_state,predicted_digit,balanced_accuracy,0.9643691182136536
combined_margin,3,output_null_state,predicted_digit,r2,0.8244130611419678
combined_margin,3,output_null_state,row,balanced_accuracy,0.3420856297016144
combined_margin,3,output_null_state,row,r2,0.17969006299972534
combined_margin,3,output_null_state,column,balanced_accuracy,0.23809565603733063
combined_margin,3,output_null_state,column,r2,0.09982466697692871
combined_margin,3,output_null_state,cell_position,balanced_accuracy,0.07033786177635193
combined_margin,3,output_null_state,cell_position,r2,0.016947686672210693
combined_margin,3,position_time_residual,iteration_linear,r2,0.0
combined_margin,3,position_time_residual,iteration_log2,r2,5.960464477539063e-08
combined_margin,3,position_time_residual,confidence,r2,0.3915967345237732
combined_margin,3,position_time_residual,probability_margin,r2,0.3870822787284851
combined_margin,3,position_time_residual,true_logit_margin,r2,0.430392324924469
combined_margin,3,position_time_residual,entropy,r2,0.37406206130981445
combined_margin,3,position_time_residual,state_norm_log,r2,0.24676573276519775
combined_margin,3,position_time_residual,true_digit,balanced_accuracy,0.8605194091796875
combined_margin,3,position_time_residual,true_digit,r2,0.7252227067947388
combined_margin,3,position_time_residual,predicted_digit,balanced_accuracy,0.9525279998779297
combined_margin,3,position_time_residual,predicted_digit,r2,0.7959145903587341
combined_margin,3,position_time_residual,row,balanced_accuracy,0.1111111119389534
combined_margin,3,position_time_residual,row,r2,-0.000952601432800293
combined_margin,3,position_time_residual,column,balanced_accuracy,0.1111111119389534
combined_margin,3,position_time_residual,column,r2,-0.0004729032516479492
combined_margin,3,position_time_residual,cell_position,balanced_accuracy,0.014376569539308548
combined_margin,3,position_time_residual,cell_position,r2,-0.0006911754608154297
combined_margin,3,full_confound_residual,iteration_linear,r2,0.2226240634918213
combined_margin,3,full_confound_residual,iteration_log2,r2,0.24423867464065552
combined_margin,3,full_confound_residual,confidence,r2,6.157159805297852e-05
combined_margin,3,full_confound_residual,probability_margin,r2,-0.00039637088775634766
combined_margin,3,full_confound_residual,true_logit_margin,r2,0.1750549077987671
combined_margin,3,full_confound_residual,entropy,r2,3.528594970703125e-05
combined_margin,3,full_confound_residual,state_norm_log,r2,-0.0010476112365722656
combined_margin,3,full_confound_residual,true_digit,balanced_accuracy,0.8588233590126038
combined_margin,3,full_confound_residual,true_digit,r2,0.7196733951568604
combined_margin,3,full_confound_residual,predicted_digit,balanced_accuracy,0.9523563385009766
combined_margin,3,full_confound_residual,predicted_digit,r2,0.7900298833847046
