model,fold,representation,label,phase,scope,train_samples,test_samples,train_min_digit_count,test_min_digit_count,total_crossvalidated_digit_energy,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_harmonic_energy_percentile,natural_rdm_correlation,natural_rdm_correlation_percentile,natural_cycle_shorter_percentile,train_shortest_cycle_test_shorter_percentile,train_shortest_cycle,train_test_distance_correlation,test_centroid_top2_fraction,test_centroid_top3_fraction,test_centroid_effective_rank,test_centroid_pairwise_distance_cv
late_state_ce,3,unit_state,predicted_digit,middle_32_128,blank,6672,1668,40.0,10.0,4.927342897172371,0.2436820986272166,0.24270945627187013,0.33425099206349207,-0.06842034468422989,0.33425099206349207,0.42686011904761906,2.48015873015873e-05,1-5-2-8-4-3-6-7-9,0.981136159431835,0.3207739113032756,0.45544672933767927,7.656011964310864,0.04316195696653817
late_state_ce,3,unit_state,true_digit,late_256_1024,blank,6672,1668,40.0,10.0,4.911410580469108,0.18557800589036694,0.18877564100924438,0.15796130952380952,-0.15354855788879856,0.15796130952380952,0.279985119047619,7.440476190476191e-05,1-2-6-3-8-4-9-7-5,0.9944127837806601,0.512156375192315,0.6264000968095229,4.964742951700917,0.14212645509156677
late_state_ce,3,unit_state,predicted_digit,late_256_1024,blank,6672,1668,40.0,10.0,4.9110386800252375,0.18557800589036694,0.18880249538666513,0.15825892857142856,-0.1535171066564619,0.15825892857142856,0.279985119047619,7.440476190476191e-05,1-2-6-3-8-4-9-7-5,0.9943805365971966,0.512156375192315,0.6264000968095229,4.964742951700917,0.14212645509156677
late_state_ce,3,unit_state,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.7886878677292675,0.23186156235419433,0.23215543682723153,0.17571924603174602,-0.15951228372842707,0.17571924603174602,0.31847718253968255,2.48015873015873e-05,1-5-2-6-3-7-8-4-9,0.9007413825222962,0.32789889028175195,0.46627650888819505,7.577883666382688,0.044706653517972005
late_state_ce,3,unit_state,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.9105118012733233,0.23248651079655727,0.2328790127415889,0.1762152777777778,-0.15789680184002736,0.1762152777777778,0.31515376984126986,7.440476190476191e-05,1-5-2-6-3-7-8-4-9,0.9657226188403637,0.32360070747183606,0.4613979527848494,7.607509966672756,0.04175581975405372
late_state_ce,3,raw_state,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,514061.1278273078,0.21805526876154419,0.217568226570506,0.06932043650793651,-0.027440779024085402,0.06932043650793651,0.4427827380952381,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9939590558736874,0.7121495253996101,0.817163140908976,3.2668243270403274,0.43347624172473426
late_state_ce,3,raw_state,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,504310.4148407416,0.21767502819024193,0.21738735556607475,0.06803075396825396,-0.027612809859693888,0.06803075396825396,0.4431299603174603,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9947907411924225,0.6989608824334734,0.8091505398983858,3.2599014816093193,0.4275367103178247
late_state_ce,3,unit_update,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,0.9978340654188685,0.19511974497525206,0.19840393018480557,0.1677331349206349,-0.09719321585888047,0.1677331349206349,0.35419146825396824,7.440476190476191e-05,1-2-5-8-4-9-7-3-6,0.9789633403311641,0.558935676737961,0.7195708925626046,4.86398430544302,0.21268529660874003
late_state_ce,3,unit_update,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,0.9288180893063728,0.19129346138641753,0.193913519937707,0.16847718253968255,-0.10112798323591471,0.16847718253968255,0.3390128968253968,7.440476190476191e-05,1-2-5-8-4-9-7-3-6,0.9871366214455373,0.5673353764502356,0.7277225707130094,4.636470681434861,0.21540012747020315
late_state_ce,3,output_null_state,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.517673604455249,0.23155574671137769,0.23170406998482132,0.19818948412698412,-0.14051366324240816,0.19818948412698412,0.2998759920634921,2.48015873015873e-05,1-5-2-6-3-7-8-4-9,0.9262244944607675,0.3387692440373692,0.47984795275825776,7.481130548354285,0.0511713290343731
late_state_ce,3,output_null_state,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.6410685781587526,0.23193609730673811,0.23233052753119215,0.1982390873015873,-0.1389371769848571,0.1982390873015873,0.29744543650793653,7.440476190476191e-05,1-5-2-6-3-7-8-4-9,0.9765628859257734,0.3328577595289064,0.473771383935838,7.51488756864889,0.04840524159778748
late_state_ce,3,position_time_residual,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.6826575317577763,0.23295230968208183,0.23255164992373156,0.178546626984127,-0.15294289326304752,0.178546626984127,0.3007688492063492,0.0003224206349206349,1-5-2-6-3-4-8-7-9,0.8562222513310164,0.3310523605039819,0.46916732702685393,7.563017736176168,0.047691633708382114
late_state_ce,3,position_time_residual,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.8004074372517818,0.2347656996642598,0.23388847051812808,0.18841765873015873,-0.14545309949190074,0.18841765873015873,0.2906498015873016,0.00017361111111111112,1-5-2-6-3-4-8-7-9,0.950637155252259,0.32496486596194707,0.4628129416691048,7.599106239825374,0.043777837142620665
late_state_ce,3,full_confound_residual,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.6293151693852614,0.2358735677985251,0.23549073416994082,0.23355654761904762,-0.127256979010771,0.23355654761904762,0.2917410714285714,7.440476190476191e-05,1-3-6-2-5-7-8-4-9,0.8532048289939852,0.3310363216953407,0.4674717709969251,7.560780633989819,0.04601558290983457
late_state_ce,3,full_confound_residual,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.7469008783631343,0.23777630536798414,0.2368703317801265,0.2476934523809524,-0.11622361510408374,0.2476934523809524,0.28137400793650796,7.440476190476191e-05,1-3-6-2-5-7-8-4-9,0.9526542054009765,0.3269586363638581,0.4618417150169587,7.5884606783782,0.0438410652760598
late_state_ce,3,supervised_true_margin_residual,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.6104937690953465,0.23763979599349191,0.23721323958572746,0.2581597222222222,-0.1180703926287004,0.2581597222222222,0.27586805555555555,0.0001240079365079365,1-3-6-2-5-7-8-4-9,0.8342931879462125,0.32760126557953023,0.4650143693389267,7.5903064552062816,0.0441005673066534
late_state_ce,3,supervised_true_margin_residual,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.7276016935729106,0.2395515746535747,0.2385792778987655,0.2741815476190476,-0.1072654499162182,0.2741815476190476,0.26351686507936506,0.0001240079365079365,1-3-6-2-5-7-8-4-9,0.9451317947115444,0.32338287517010633,0.4592717538181722,7.619862675517177,0.04136716251525647
late_state_ce,3,unit_state,true_digit,all_1_1024,given,11176,2794,38.0,9.0,3.9053547893471956,0.2475090774613156,0.24845552755263273,0.4519593253968254,-0.011527287891428623,0.4519593253968254,0.2419890873015873,2.48015873015873e-05,1-3-6-2-5-4-8-7-9,0.9916648152578281,0.30926494438412744,0.4507944575951328,7.688275380570506,0.05218563502914954
late_state_ce,3,unit_state,true_digit,early_1_16,incorrect_blank,3049,760,33.0,9.0,0.4682609720357589,0.21544454066052424,0.21999945041108085,0.12805059523809523,-0.19622197336528807,0.12805059523809523,0.9677827380952381,0.7557291666666667,1-4-9-7-8-3-6-2-5,-0.02573740261627137,0.40694521315416676,0.5662013615335295,6.639161938185641,0.089330993706257
late_state_ce,3,unit_state,predicted_digit,early_1_16,incorrect_blank,3049,760,39.0,9.0,0.8819267487913893,0.24105208076657803,0.24156076886127853,0.2927827380952381,-0.09317287854604862,0.2927827380952381,0.7300347222222222,0.33623511904761905,1-3-6-2-5-7-8-4-9,-0.1402447563584758,0.36623249413820724,0.5024912816809293,7.316865372228906,0.05869836486760078
late_state_ce,4,unit_state,true_digit,early_1_16,blank,11080,2820,40.0,10.0,1.786419379866609,0.2528354631831188,0.24898701822199173,0.43936011904761907,-0.011631047285781591,0.43936011904761907,0.5332093253968254,0.03494543650793651,1-4-9-7-8-3-6-2-5,0.11110874564836701,0.31334026606668836,0.45191637783054894,7.713901069021422,0.05759853861680012
late_state_ce,4,unit_state,predicted_digit,early_1_16,blank,11080,2820,40.0,10.0,2.0025891519173484,0.2534243685318869,0.2492865667728014,0.46351686507936507,-0.011215670014601525,0.46351686507936507,0.5287450396825397,0.023189484126984128,1-4-9-7-8-3-6-2-5,0.1554627531422595,0.29938374672354906,0.4338544073780891,7.833556062280693,0.04029486851262499
late_state_ce,4,unit_state,true_digit,middle_32_128,blank,6648,1692,40.0,10.0,4.9425845449412495,0.2415802844455436,0.2418195152534089,0.31078869047619045,-0.08025663477474684,0.31078869047619045,0.43425099206349205,2.48015873015873e-05,1-5-2-8-4-3-6-7-9,0.9887356792841386,0.31382608022894837,0.45121433843287306,7.6961106822925744,0.03863069521747674
late_state_ce,4,unit_state,predicted_digit,middle_32_128,blank,6648,1692,40.0,10.0,4.952587971314078,0.2415802844455436,0.24190949364287995,0.3125744047619048,-0.07899215860669773,0.3125744047619048,0.43425099206349205,2.48015873015873e-05,1-5-2-8-4-3-6-7-9,0.9863172722498255,0.31382608022894837,0.45121433843287306,7.6961106822925744,0.03863069521747674
late_state_ce,4,unit_state,true_digit,late_256_1024,blank,6648,1692,40.0,10.0,4.935533927113751,0.18550359348390072,0.18889658008430904,0.15776289682539682,-0.15409657667875473,0.15776289682539682,0.24853670634920635,2.48015873015873e-05,1-2-6-3-8-4-9-7-5,0.9834912006427073,0.5170226357013233,0.6318860723891802,4.967740996863463,0.14102552813658503
late_state_ce,4,unit_state,predicted_digit,late_256_1024,blank,6648,1692,40.0,10.0,4.935164390965148,0.18550359348390072,0.1889227675303872,0.15791170634920634,-0.15406632698387956,0.15791170634920634,0.24853670634920635,2.48015873015873e-05,1-2-6-3-8-4-9-7-5,0.9834649076464266,0.5170226357013233,0.6318860723891802,4.967740996863463,0.14102552813658503
late_state_ce,4,unit_state,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,2.8006185261803194,0.23238985161715617,0.23241997621836896,0.1757688492063492,-0.15079197042534506,0.1757688492063492,0.287921626984127,7.440476190476191e-05,1-5-2-6-3-7-8-4-9,0.8954524495085677,0.3297681108340681,0.47158705845823634,7.570447190151757,0.04914417107877292
late_state_ce,4,unit_state,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,2.9074591459218757,0.23350069634270684,0.23332264582982346,0.17958829365079365,-0.15074157193316656,0.17958829365079365,0.2697668650793651,7.440476190476191e-05,1-5-2-6-3-7-8-4-9,0.9684673585237388,0.32349146318238287,0.4639297190914795,7.621681048467028,0.043511205454727794
late_state_ce,4,raw_state,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,566506.8861622029,0.21899868106432965,0.21704042247967156,0.054290674603174605,-0.025732565667469585,0.054290674603174605,0.4876736111111111,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9941918853446199,0.7774725986139601,0.8551297543358711,2.537726231375217,0.5259992195549564
late_state_ce,4,raw_state,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,560141.2882571642,0.21881731508033594,0.21683068403677688,0.05126488095238095,-0.025901318160445042,0.05126488095238095,0.5155009920634921,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9939715608633674,0.7787583329840597,0.8566793173662844,2.518928142677376,0.5289997222109311
late_state_ce,4,unit_update,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.011454301955838,0.19875085969198017,0.20021696148685966,0.1788938492063492,-0.0951084724968904,0.1788938492063492,0.28608630952380953,0.00017361111111111112,1-2-5-8-4-9-7-3-6,0.9886698198696451,0.5357549919428186,0.710842034646237,4.986391235353326,0.20183670459940575
late_state_ce,4,unit_update,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,0.9447189569586063,0.19232790560967544,0.1947892629862643,0.17140376984126984,-0.10008681663456356,0.17140376984126984,0.30424107142857143,0.00017361111111111112,1-2-5-8-4-9-7-3-6,0.9948171613508776,0.5520885432771445,0.7237967839861388,4.735106800060698,0.21086775097179442
late_state_ce,4,output_null_state,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,2.5327145040516745,0.23055721830584355,0.23141369906327344,0.19159226190476192,-0.13899279029167455,0.19159226190476192,0.2955109126984127,7.440476190476191e-05,1-5-2-6-3-7-8-4-9,0.918251059890568,0.33884381203930114,0.48237856675635826,7.473232887657803,0.05426865598887863
late_state_ce,4,output_null_state,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,2.6394124511008616,0.23234867546813429,0.23252931811864036,0.1991815476190476,-0.13524933509292306,0.1991815476190476,0.27299107142857143,7.440476190476191e-05,1-5-2-6-3-7-8-4-9,0.9825123988152458,0.3340100854733339,0.4751601969423715,7.521823167653287,0.04971297558785924
late_state_ce,4,position_time_residual,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,2.696532233456104,0.22614545898306934,0.23009115142358402,0.13702876984126985,-0.16922391136051765,0.13702876984126985,0.40895337301587303,7.440476190476191e-05,1-5-2-6-3-7-8-4-9,0.866577089050968,0.3313555144995911,0.4727596949939956,7.567310049089039,0.04924607426571611
late_state_ce,4,position_time_residual,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,2.802869483686127,0.22786921152769962,0.23136909536615982,0.1451636904761905,-0.16651655411533112,0.1451636904761905,0.38293650793650796,0.0002232142857142857,1-5-2-6-3-4-8-7-9,0.9543781741137949,0.32506822887615855,0.4643284300646935,7.623244384010437,0.04341993143524232
late_state_ce,4,full_confound_residual,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,2.64188433009451,0.22891051243626406,0.23288192410493033,0.18896329365079365,-0.14328996719292145,0.18896329365079365,0.4076140873015873,2.48015873015873e-05,1-3-6-2-5-7-8-4-9,0.866441992110637,0.33339122471584454,0.4764351469194581,7.540015870927198,0.04992597464576825
late_state_ce,4,full_confound_residual,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,2.748707838027089,0.23051148504041077,0.23415962106606322,0.19675099206349206,-0.13818921485369057,0.19675099206349206,0.3843998015873016,7.440476190476191e-05,1-3-6-2-5-7-8-4-9,0.9551845192056864,0.3262143266562103,0.4668831114152976,7.600744973481976,0.044449374609442774
late_state_ce,4,supervised_true_margin_residual,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,2.62041321489172,0.23044142066941417,0.2346152320862537,0.21009424603174603,-0.13630265036298117,0.21009424603174603,0.3886656746031746,2.48015873015873e-05,1-3-6-2-5-7-8-4-9,0.8484037977780657,0.32990861930129906,0.4733099846958225,7.571109298480274,0.04756340695607311
late_state_ce,4,supervised_true_margin_residual,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,2.727043875088821,0.2320012230567372,0.23585664332855902,0.22001488095238095,-0.13144267925443187,0.22001488095238095,0.36302083333333335,7.440476190476191e-05,1-3-6-2-5-7-8-4-9,0.947238459285107,0.3226830417895939,0.4638737613551846,7.6292728908701655,0.041884996627712785
late_state_ce,4,unit_state,true_digit,all_1_1024,given,11264,2706,38.0,9.0,3.921280559779505,0.2510022591882978,0.2502010546992996,0.5027529761904762,0.0015277954001216565,0.5027529761904762,0.25870535714285714,2.48015873015873e-05,1-3-6-2-5-4-8-7-9,0.9851224783747157,0.3100026092836245,0.45269753342632235,7.674154100500419,0.050269008855823
late_state_ce,4,unit_state,true_digit,early_1_16,incorrect_blank,3040,769,34.0,8.0,0.4685525334706006,0.18709220766268206,0.2035312516643474,0.08276289682539682,-0.20876721897685285,0.08276289682539682,0.7648065476190476,0.39372519841269843,1-3-6-8-2-5-7-9-4,0.3044954959321577,0.4648344264722477,0.6183803989610523,5.911001270735524,0.1327998495789587
late_state_ce,4,unit_state,predicted_digit,early_1_16,incorrect_blank,3040,769,38.0,10.0,0.8700315950662769,0.23963078823984724,0.2396279460725606,0.2259672619047619,-0.09234586912651498,0.2259672619047619,0.6970982142857143,0.3544890873015873,1-3-2-6-5-7-8-4-9,0.03706243164510602,0.3500792804491002,0.4862107592916569,7.426995319039069,0.0702802910213474
combined_margin,0,unit_state,true_digit,early_1_16,blank,11150,2750,40.0,10.0,1.702271321526523,0.24554909120080515,0.2446226782932631,0.1968501984126984,-0.07785771463397845,0.1968501984126984,0.36827876984126984,0.20587797619047618,1-3-8-4-9-7-6-2-5,-0.20345693659592118,0.30889207919320605,0.44593244888785993,7.761598854531365,0.05188707768275526
combined_margin,0,unit_state,predicted_digit,early_1_16,blank,11150,2750,40.0,10.0,1.9099862874444293,0.24745875646561682,0.24590039544597048,0.23008432539682538,-0.08403510546243678,0.23008432539682538,0.31649305555555557,0.1388640873015873,1-3-8-4-9-7-6-2-5,-0.250067842807889,0.2930617622672048,0.4284264879794235,7.857706082955559,0.0375823625281729
combined_margin,0,unit_state,true_digit,middle_32_128,blank,6690,1650,40.0,10.0,4.753067673064403,0.24012677278919442,0.23940887613250728,0.1521081349206349,-0.09374217060893293,0.1521081349206349,0.7655009920634921,2.48015873015873e-05,1-6-2-3-4-7-9-5-8,0.979254495674581,0.30247834214439207,0.44225919566957717,7.7959621515716035,0.04464811001507863
combined_margin,0,unit_state,predicted_digit,middle_32_128,blank,6690,1650,40.0,10.0,4.778796089018622,0.24012677278919442,0.23936222919300965,0.1509672619047619,-0.09432768636461092,0.1509672619047619,0.7655009920634921,2.48015873015873e-05,1-6-2-3-4-7-9-5-8,0.9808935420804266,0.30247834214439207,0.44225919566957717,7.7959621515716035,0.04464811001507863
combined_margin,0,unit_state,true_digit,late_256_1024,blank,6690,1650,40.0,10.0,3.529607910429118,0.2542222789890686,0.24770034020359072,0.5384176587301587,-0.0030532086849419868,0.5384176587301587,0.2541418650793651,0.000570436507936508,1-4-5-9-8-3-2-7-6,0.9931290682547508,0.5648671319356138,0.6851194657769918,4.280638362329002,0.27426786844843076
combined_margin,0,unit_state,predicted_digit,late_256_1024,blank,6690,1650,40.0,10.0,3.529607910429118,0.2542222789890686,0.24770034020359072,0.5384176587301587,-0.0030532086849419868,0.5384176587301587,0.2541418650793651,0.000570436507936508,1-4-5-9-8-3-2-7-6,0.9931290682547508,0.5648671319356138,0.6851194657769918,4.280638362329002,0.27426786844843076
combined_margin,0,unit_state,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.5036808412109175,0.24246119929706492,0.2419645708615728,0.277703373015873,-0.04589915302267851,0.277703373015873,0.46530257936507935,0.0007688492063492063,1-5-9-8-4-3-2-7-6,0.9044196149064218,0.3184266775616686,0.45488407404292097,7.659167475502085,0.06302165733566871
combined_margin,0,unit_state,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.608853151082246,0.24358549602702909,0.24292648158319674,0.30558035714285714,-0.0400204727663765,0.30558035714285714,0.4328125,0.0015625,1-5-9-8-4-3-2-7-6,0.9404496119234074,0.32137522110744837,0.4556475763180726,7.6478817259225105,0.06452936235392834
combined_margin,0,raw_state,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,667547.4509528452,0.22719996091421188,0.22207386979028132,0.1578125,-0.043341124999526304,0.1578125,0.7511656746031746,0.0001240079365079365,1-5-8-4-3-7-9-2-6,0.8962557188781655,0.5828155766109739,0.7333827285822427,4.41786387314585,0.33860974063752586
combined_margin,0,raw_state,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,649385.2935019147,0.22777332565829672,0.22232893479725152,0.16108630952380953,-0.042903480634816596,0.16108630952380953,0.7350198412698413,0.0001240079365079365,1-5-8-4-3-7-9-2-6,0.8943865917627231,0.5847152847476305,0.7300904187198629,4.4909827325924265,0.3330337798324131
combined_margin,0,unit_update,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,0.6319989000487315,0.26665333818802306,0.26489603734130057,0.6207093253968254,0.01594351457581827,0.6207093253968254,0.2508184523809524,0.0014632936507936508,1-4-5-9-8-2-3-7-6,0.9679628308300474,0.605724910239644,0.7067625687721755,3.6918765464861876,0.307520352395136
combined_margin,0,unit_update,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,0.5757927211284251,0.2587807850019389,0.2616412161240633,0.6045386904761905,0.011443923576652498,0.6045386904761905,0.27155257936507937,0.0007688492063492063,1-4-5-9-8-2-3-7-6,0.970260624335084,0.6217267152910059,0.7183644028321289,3.4334874133204774,0.3255310862279359
combined_margin,0,output_null_state,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.194870322543377,0.2392883353783711,0.23967359924971252,0.27274305555555556,-0.05056671421412493,0.27274305555555556,0.5417906746031746,2.48015873015873e-05,1-6-2-3-8-9-5-4-7,0.9270331196589382,0.3333604841704837,0.46971268642508257,7.527113698835256,0.07294108302616306
combined_margin,0,output_null_state,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.299426803443673,0.24066071429541477,0.24065845074520512,0.29015376984126984,-0.04560779854644712,0.29015376984126984,0.5033730158730159,2.48015873015873e-05,1-6-2-3-8-9-5-4-7,0.9511991274578077,0.3356788253425574,0.47192258812854676,7.520026070758718,0.07476582223066067
combined_margin,0,position_time_residual,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.4160201872410187,0.2407377603201617,0.24117775015616974,0.2612847222222222,-0.04989398471791802,0.2612847222222222,0.5097222222222222,0.0006200396825396825,1-6-2-3-4-8-9-5-7,0.8741564481004511,0.3177623680203983,0.45747608735938583,7.650269773853747,0.06338104856437295
combined_margin,0,position_time_residual,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.5206758675368217,0.24337679443705662,0.24287860050428742,0.3105406746031746,-0.03966559893559116,0.3105406746031746,0.4380456349206349,0.006820436507936508,1-3-2-4-8-9-5-7-6,0.9253750687142136,0.32318529493364617,0.4580610674195585,7.6382160815717866,0.0651939125053467
combined_margin,0,full_confound_residual,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.3785232357647264,0.24440987265180755,0.2447178587547671,0.3643105158730159,-0.02986937510420528,0.3643105158730159,0.49012896825396823,0.0011160714285714285,1-6-2-3-4-8-9-5-7,0.8663074879059846,0.3221155170075528,0.45328912910257263,7.649359969218974,0.06388173573603431
combined_margin,0,full_confound_residual,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.4827276556174542,0.2466420392445466,0.24609442717265118,0.40399305555555554,-0.021817567083014813,0.40399305555555554,0.4174107142857143,7.440476190476191e-05,1-6-2-4-3-8-9-5-7,0.9192614363295195,0.32222257087197936,0.45402390554378425,7.641516474935138,0.06521851892477264
combined_margin,0,supervised_true_margin_residual,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.356755219176986,0.24659457326902007,0.24739645313378308,0.4242311507936508,-0.014418920819313806,0.4242311507936508,0.4543402777777778,0.0001240079365079365,1-4-7-5-9-8-3-2-6,0.8693638228925887,0.32154767747058177,0.4533411630264079,7.652652069653148,0.06560997669258659
combined_margin,0,supervised_true_margin_residual,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.4606789810396887,0.2487892147308977,0.24868846591550844,0.4690228174603175,-0.007189774051251957,0.4690228174603175,0.37824900793650795,0.0017113095238095238,1-5-9-8-3-4-7-2-6,0.9200601519912261,0.3212881162914528,0.45406128652010436,7.645969685776306,0.06662814387719569
combined_margin,0,unit_state,true_digit,all_1_1024,given,11110,2860,38.0,9.0,4.341902957871296,0.25169401262377433,0.2533253938054786,0.6502232142857143,0.04560633087456416,0.6502232142857143,0.14030257936507937,2.48015873015873e-05,1-2-4-6-5-8-3-7-9,0.9742197654082251,0.2914693269902481,0.421674674012798,7.891789247738516,0.027728910288664397
combined_margin,0,unit_state,true_digit,early_1_16,incorrect_blank,3240,734,33.0,7.0,0.4795141750329713,0.2225467309392886,0.2268123978966147,0.19124503968253967,-0.13809652258226912,0.19124503968253967,0.4408978174603175,0.5843005952380952,1-3-5-2-6-8-7-9-4,-0.12094094441515488,0.4004242661097781,0.5696723351350795,6.627490318647377,0.09290559478544794
combined_margin,0,unit_state,predicted_digit,early_1_16,incorrect_blank,3240,734,39.0,9.0,0.8928275372857326,0.24177433500998025,0.23697854421707165,0.13549107142857142,-0.1280611676821301,0.13549107142857142,0.43960813492063494,0.7764136904761905,1-3-5-6-2-8-7-9-4,-0.3620490503675944,0.3390094211389137,0.4842476911472129,7.363920663295759,0.07225512280983809
combined_margin,1,unit_state,true_digit,early_1_16,blank,11115,2785,40.0,10.0,1.6877431542399548,0.23323929417689968,0.24102761510874016,0.0802827380952381,-0.14669357622030152,0.0802827380952381,0.9506696428571428,0.4559275793650794,1-5-4-9-7-3-8-2-6,-0.1619867552035955,0.29720300124197424,0.4347520994996674,7.816710837192926,0.04153716979954202
combined_margin,1,unit_state,predicted_digit,early_1_16,blank,11115,2785,40.0,10.0,1.9184096329845608,0.23936208753473354,0.24416757553671162,0.15813492063492063,-0.12559852961716464,0.15815972222222222,0.8594246031746032,0.05974702380952381,1-3-8-2-6-7-9-4-5,-0.19636761350344778,0.2924930746992661,0.42399753838056786,7.8660038428917805,0.03471096616108268
combined_margin,1,unit_state,true_digit,middle_32_128,blank,6669,1671,40.0,10.0,4.72610580606835,0.2351941049697349,0.23746285232847958,0.11743551587301587,-0.11217755394465531,0.11743551587301587,0.8112599206349206,2.48015873015873e-05,1-6-2-3-4-7-9-5-8,0.9888692465418166,0.30276852796582293,0.4441800709207504,7.785078677478162,0.04351821430132586
combined_margin,1,unit_state,predicted_digit,middle_32_128,blank,6669,1671,40.0,10.0,4.759212072263689,0.23628122573972488,0.23781399459043526,0.12462797619047619,-0.11003668896301766,0.12462797619047619,0.793874007936508,2.48015873015873e-05,1-6-2-3-4-7-9-5-8,0.9923945635987413,0.3013185318514337,0.44356534101034717,7.790865367895071,0.04272376438941043
combined_margin,1,unit_state,true_digit,late_256_1024,blank,6669,1671,40.0,10.0,3.5525584325992896,0.23904449234805175,0.2416603068460085,0.5034970238095238,-0.01072919225426637,0.5034970238095238,0.2463045634920635,0.001314484126984127,1-3-4-5-9-8-2-7-6,0.997119255401488,0.6064803748394372,0.728898221395369,3.804734284483936,0.30996739596843936
combined_margin,1,unit_state,predicted_digit,late_256_1024,blank,6669,1671,40.0,10.0,3.5525584325992896,0.23904449234805175,0.2416603068460085,0.5034970238095238,-0.01072919225426637,0.5034970238095238,0.2463045634920635,0.001314484126984127,1-3-4-5-9-8-2-7-6,0.997119255401488,0.6064803748394372,0.728898221395369,3.804734284483936,0.30996739596843936
combined_margin,1,unit_state,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.4834356235095374,0.23551759352640425,0.2394275485897866,0.22497519841269842,-0.05509445617631476,0.22497519841269842,0.5915426587301588,0.0021081349206349205,1-5-9-8-4-3-2-7-6,0.9604698574803797,0.34476511782087205,0.484252437141241,7.476111989179319,0.07927164416457132
combined_margin,1,unit_state,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.600983888494145,0.23862972022709672,0.241281603854802,0.2715029761904762,-0.045493000474700056,0.2715029761904762,0.539905753968254,0.0015625,1-5-9-8-4-3-2-7-6,0.9721758288230733,0.34512523665699224,0.48265313457943226,7.484638654763405,0.07916916695766921
combined_margin,1,raw_state,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,628541.1919085896,0.21776267010925843,0.21996300178262618,0.1384672619047619,-0.048628685391645235,0.1384672619047619,0.8814732142857142,0.000570436507936508,1-5-8-4-3-7-9-2-6,0.9191873448923072,0.5535566429830846,0.7206007936812154,4.74531159172833,0.3117016072058434
combined_margin,1,raw_state,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,621645.2156839205,0.2194279533175515,0.2199912937282674,0.14144345238095238,-0.04715297066341215,0.14144345238095238,0.8722470238095238,0.0011656746031746032,1-5-8-4-3-7-9-2-6,0.9222288480495209,0.5727657361981195,0.742740409317641,4.562549069701307,0.32582367734875967
