model,fold,null,repetition,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_rdm_correlation,train_test_distance_correlation
combined_margin,0,puzzle_digit_renaming,5,0.24994808165362573,0.9258393997245804,0.16183266309322158,-0.1187639473205512
combined_margin,0,puzzle_digit_renaming,6,0.38554064503713725,0.4751983674082181,-0.045713574959574704,0.0619350434900883
combined_margin,0,puzzle_digit_renaming,7,0.2634091760358423,2.9026924344078178,0.10297464418119712,0.24558287579716595
combined_margin,0,puzzle_digit_renaming,8,0.1765380343338784,-0.07292736906652966,0.17196823269499387,0.3851804357629608
combined_margin,0,puzzle_digit_renaming,9,0.2628789448587927,0.45191802985885055,-0.04095652632294096,0.225406289212482
combined_margin,0,puzzle_digit_renaming,10,0.30475831708383955,-0.3837329585319118,0.0709473952110565,0.2609440446615266
combined_margin,0,puzzle_digit_renaming,11,0.17667552869586267,0.3864312143655954,-0.034005742583651105,-0.3249995398905346
combined_margin,0,puzzle_digit_renaming,12,0.29146806312734247,0.5073172033340511,0.12147617958358499,0.030713619355367643
combined_margin,0,puzzle_digit_renaming,13,0.23721205723813038,0.41549857660252704,0.11213173938211045,0.08853433269999504
combined_margin,0,puzzle_digit_renaming,14,0.25990751625439273,0.3717301219630931,0.0997836034768976,0.14232968572349727
combined_margin,0,puzzle_digit_renaming,15,0.1854497222752351,0.007680694823563905,-0.035559487049313984,0.24246868771445412
combined_margin,0,puzzle_digit_renaming,16,0.13599226828669528,0.013467292671343868,0.22136311620209848,0.08347293306542881
combined_margin,0,puzzle_digit_renaming,17,0.16185616422506519,0.09611716762323204,0.041215449687573076,-0.10515775303528008
combined_margin,0,puzzle_digit_renaming,18,0.18966416182601056,0.4349091981998808,-0.06956223325564685,0.08447809540422306
combined_margin,0,puzzle_digit_renaming,19,0.2298117431407098,0.25131425945096975,-0.0010792920156147863,-0.2292018674590393
combined_margin,0,position_blocked_shuffle,0,0.2431966237934302,0.5749653041702799,0.043254181632722884,-0.36037141738279754
combined_margin,0,position_blocked_shuffle,1,0.22163499856756516,1.98524760315814,0.15716523571526805,0.030310856694503605
combined_margin,0,position_blocked_shuffle,2,0.2824421731364255,0.36636591765965365,0.030330000860899063,0.2851997288016326
combined_margin,0,position_blocked_shuffle,3,0.3579877538103846,0.2991337690466831,-0.01908819044249868,0.017450282192844207
combined_margin,0,position_blocked_shuffle,4,0.24761291663831494,0.4134125325176872,-0.051895783576089614,-0.15234625352805356
combined_margin,0,position_blocked_shuffle,5,0.2338555615646575,0.1288606976148742,0.055136828419459445,0.2793589548322602
combined_margin,0,position_blocked_shuffle,6,0.2506203685088825,-0.5511277320630705,0.23497182155735985,0.30082538049435736
combined_margin,0,position_blocked_shuffle,7,0.3096788226757318,0.3954651491736838,-0.07950472616104992,-0.09642921185555725
combined_margin,0,position_blocked_shuffle,8,0.3563434246631485,-0.4700815068562043,0.18982239623316183,-0.11918502295315672
combined_margin,0,position_blocked_shuffle,9,0.2437726525467573,0.30517472244867533,0.010492072342526932,0.3152795183964572
combined_margin,0,position_blocked_shuffle,10,0.2525566418164625,0.2725214748556447,0.008696654942290077,-0.22320795109390723
combined_margin,0,position_blocked_shuffle,11,0.2381108017615071,0.12453088781624656,0.1152600050709836,-0.31306293148715286
combined_margin,0,position_blocked_shuffle,12,0.22320568527078868,-0.5500724427409693,0.14048983366207465,0.07258473546098522
combined_margin,0,position_blocked_shuffle,13,0.19759780197192134,0.1060968246732156,-0.05667032378970213,0.032236152904877975
combined_margin,0,position_blocked_shuffle,14,0.19004804373774206,0.6007895951176692,0.08155570987416641,0.10070137727060388
combined_margin,0,position_blocked_shuffle,15,0.2650486631039511,0.3369280379992077,0.03542873394820108,0.05425343396883329
combined_margin,0,position_blocked_shuffle,16,0.1866640395957269,1.3080808216681796,0.1448661644034714,-0.1673941468257922
combined_margin,0,position_blocked_shuffle,17,0.3132379550853307,-2.3102061379839,0.1638977389477901,-0.36550823516187536
combined_margin,0,position_blocked_shuffle,18,0.25759499455418566,-0.04680897467897427,0.1391849179906981,0.41402097468733867
combined_margin,0,position_blocked_shuffle,19,0.19907701896865093,0.35675381128635114,-0.05695385357089603,0.06750548226790418
combined_margin,0,random_fixed_trajectory_labels,0,0.225732623639764,1.3949024532074126,0.26185392698886667,0.11667725753448788
combined_margin,0,random_fixed_trajectory_labels,1,0.24220337066862538,-0.132631173076053,-0.11293656029634747,0.1592711300668745
combined_margin,0,random_fixed_trajectory_labels,2,0.25843622146163875,0.8172648331180845,0.12745747281911124,0.23220586385368394
combined_margin,0,random_fixed_trajectory_labels,3,0.17624163360924544,0.4595727879695049,-0.07192158308097404,0.21322267353703642
combined_margin,0,random_fixed_trajectory_labels,4,0.22257439611575391,-0.28213328280428546,-0.13254360908998056,0.3088589654421141
combined_margin,0,random_fixed_trajectory_labels,5,0.27030563474503533,-3.0656732726810167,-0.14473705420501343,0.08901239787732147
combined_margin,0,random_fixed_trajectory_labels,6,0.23158431986714764,0.34679400415970446,-0.05109959631603868,0.23636491589489436
combined_margin,0,random_fixed_trajectory_labels,7,0.38089092676415237,0.3351463972333603,0.026966373011681533,-0.13822657041110245
combined_margin,0,random_fixed_trajectory_labels,8,0.14380064178799704,0.26308144344187573,0.0038955649415519655,0.19704496317605352
combined_margin,0,random_fixed_trajectory_labels,9,0.3162408087907461,5.8102115848711025,0.1356004765675146,-0.05036315245539052
combined_margin,0,random_fixed_trajectory_labels,10,0.25169340525451034,0.03200939812139819,0.023476916434129885,0.06952916125499758
combined_margin,0,random_fixed_trajectory_labels,11,0.3030065510342867,-1.165243239816133,-0.21115234201406666,-0.09124389925361408
combined_margin,0,random_fixed_trajectory_labels,12,0.32044769835575704,0.15366697076349203,-0.051188266378298174,0.34607178980588316
combined_margin,0,random_fixed_trajectory_labels,13,0.25065935300648645,0.07529166126678291,-0.035779754054740175,0.2267959859621013
combined_margin,0,random_fixed_trajectory_labels,14,0.2009066629907154,0.40793563059910076,0.046341088309196476,0.2961356551669282
combined_margin,0,random_fixed_trajectory_labels,15,0.2593339735739116,0.568191658033358,-0.08183922115422608,-0.1944669899782929
combined_margin,0,random_fixed_trajectory_labels,16,0.1026732163297599,-0.2222009621448299,0.15491710702706954,0.015585733579745768
combined_margin,0,random_fixed_trajectory_labels,17,0.377453749529492,0.956409872494714,0.44710134888311215,0.33658894737814443
combined_margin,0,random_fixed_trajectory_labels,18,0.08749408439991534,0.5286194624760044,-0.08194080720703498,-0.15661884499887943
combined_margin,0,random_fixed_trajectory_labels,19,0.3275328736285347,0.5351680386074622,-0.244633661954563,0.043110872153689715
combined_margin,1,actual_labels,0,0.2394169992105377,0.24243686629844013,-0.03890505720906228,0.9653836238353196
combined_margin,1,puzzle_digit_renaming,0,0.22168766775844181,-0.3606745987808471,0.04364727078385694,-0.336068689397103
combined_margin,1,puzzle_digit_renaming,1,0.27477128515436483,0.5210445923643615,0.07566831119543105,0.13326664084466563
combined_margin,1,puzzle_digit_renaming,2,0.24093812127209338,1.8338265322753269,0.1072635651119269,-0.30628263253164584
combined_margin,1,puzzle_digit_renaming,3,0.2861889137721238,1.67866672848479,-0.1554122588825617,-0.2711930117040913
combined_margin,1,puzzle_digit_renaming,4,0.3746044944585566,-1.5203226278465949,-0.15844089471016212,0.20256191273510396
combined_margin,1,puzzle_digit_renaming,5,0.24726713564399042,3.202328260679417,0.18041980268582936,-0.003662445649105168
combined_margin,1,puzzle_digit_renaming,6,0.19515489540952566,-0.005670829814503373,0.05311501246102421,0.37801577143581244
combined_margin,1,puzzle_digit_renaming,7,0.19168922498940882,-0.022963918603049322,0.06205350982432637,-0.1984581107479595
combined_margin,1,puzzle_digit_renaming,8,0.29151151553643573,0.3412788342051424,0.047908569522360694,0.13673508552442204
combined_margin,1,puzzle_digit_renaming,9,0.17813708859773866,1.0909006100675553,-0.12891705516157642,-0.13023485577437927
combined_margin,1,puzzle_digit_renaming,10,0.23722121587266812,0.05622312220076153,-0.09529931686674611,0.30053950892676545
combined_margin,1,puzzle_digit_renaming,11,0.32060735524380235,-0.13303837083179035,-0.07767799779673307,-0.06045926914725027
combined_margin,1,puzzle_digit_renaming,12,0.27442854396292576,1.3504361140837857,-0.08310934271800674,-0.17744820198047653
combined_margin,1,puzzle_digit_renaming,13,0.17563753170656457,0.5143633431831387,0.0633694754320138,-0.0413224466032531
combined_margin,1,puzzle_digit_renaming,14,0.2229544891183325,0.557045259552915,-0.11217069751558378,-0.3358396430108072
combined_margin,1,puzzle_digit_renaming,15,0.2786028109728592,0.8064502639643336,-0.030979922375250588,0.4019139794873173
combined_margin,1,puzzle_digit_renaming,16,0.2275182869644399,-0.2412433574180896,0.19523396325579856,-0.32088725377510746
combined_margin,1,puzzle_digit_renaming,17,0.27894722353825097,-0.11817161216026144,0.18099586056936218,-0.21113308078124124
combined_margin,1,puzzle_digit_renaming,18,0.31562374201887167,-0.23404015428736888,0.1260649100994331,-0.12662856633707673
combined_margin,1,puzzle_digit_renaming,19,0.24944019520972183,0.15866434423818038,0.01657619197044974,0.1139335053187144
combined_margin,1,position_blocked_shuffle,0,0.23368672190213324,-0.5919040131511591,-0.09737663827604906,-0.42782353649615906
combined_margin,1,position_blocked_shuffle,1,0.2335727756988314,-0.23051190814732456,0.159636772967837,-0.07765742633475513
combined_margin,1,position_blocked_shuffle,2,0.1495707895681806,0.22914268836297336,0.006089447006837376,0.13288597608509992
combined_margin,1,position_blocked_shuffle,3,0.20623196392913518,0.1394306043399665,0.03293805946158587,-0.015562314521573457
combined_margin,1,position_blocked_shuffle,4,0.19330359682877787,0.05474430991938752,-0.03332525119462447,0.078114415910165
combined_margin,1,position_blocked_shuffle,5,0.2613766058956587,0.08176151190799406,-0.08386960813603304,0.03685595196481291
combined_margin,1,position_blocked_shuffle,6,0.25417713334504655,-2.0660420191439677,0.04151750743570863,0.22380371973455898
combined_margin,1,position_blocked_shuffle,7,0.18320446035162313,-0.06688523829969935,-0.042739447617737195,0.03943037308721859
combined_margin,1,position_blocked_shuffle,8,0.20446598587268153,-0.6535634842673912,-0.10805177926985404,0.322292206828578
combined_margin,1,position_blocked_shuffle,9,0.1302916216017543,0.2981528718607912,0.016595145385203854,-0.11546093295079146
combined_margin,1,position_blocked_shuffle,10,0.27920893573616906,2.3464770223997786,0.17497991892804826,-0.31546890727172977
combined_margin,1,position_blocked_shuffle,11,0.27132056228558327,0.7425236373033227,0.076060695666189,0.29642805477069617
combined_margin,1,position_blocked_shuffle,12,0.24725694189818478,0.11383129372436417,0.10472099374717461,0.013849964717336185
combined_margin,1,position_blocked_shuffle,13,0.24162892634636093,0.28179958849271336,-0.01784464020236276,0.038300422499488784
combined_margin,1,position_blocked_shuffle,14,0.1501515838049534,0.18229720929011003,-0.006292396542864315,0.003626531794443469
combined_margin,1,position_blocked_shuffle,15,0.27472879218476987,0.02782766766045105,-0.06632390497500122,0.18948902912830212
combined_margin,1,position_blocked_shuffle,16,0.17284497542720895,-6.107091687394625,-0.054810280839812965,-0.09156799255795607
combined_margin,1,position_blocked_shuffle,17,0.19213486933652157,-0.629933032452177,0.050449161633414626,0.10551396750627161
combined_margin,1,position_blocked_shuffle,18,0.2701025423764059,-0.4911468518064947,-0.1127087341980353,0.0459291277259509
combined_margin,1,position_blocked_shuffle,19,0.27682341126586507,-0.1567131070658732,0.18848886877655352,-0.3861802464350064
combined_margin,1,random_fixed_trajectory_labels,0,0.1793632894935955,0.6014050847745918,0.11362348695056014,-0.29186669934996207
combined_margin,1,random_fixed_trajectory_labels,1,0.2476935356327902,-0.8300957443782374,-0.17055193998175883,0.09453757076312319
combined_margin,1,random_fixed_trajectory_labels,2,0.22198394245021388,0.21978058513489754,-0.008596777446905832,0.23515567492158063
combined_margin,1,random_fixed_trajectory_labels,3,0.1591230156318562,0.3223201050228478,0.02419738692228707,0.06881609882582689
combined_margin,1,random_fixed_trajectory_labels,4,0.4290388304194816,0.5105242496914497,-0.04992309772111972,0.02980337147865038
combined_margin,1,random_fixed_trajectory_labels,5,0.29822113854009247,0.27308619260003175,-0.012017710374269248,0.08955515244495812
combined_margin,1,random_fixed_trajectory_labels,6,0.18774929669258342,-0.3654688082957058,0.07935156336116218,0.14661036768506935
combined_margin,1,random_fixed_trajectory_labels,7,0.27482264578981036,-0.1170284506465277,-0.10585554314606022,0.21542250072669977
combined_margin,1,random_fixed_trajectory_labels,8,0.37637180019703276,-17.107330288405095,0.19933744770303607,-0.08299991215933084
combined_margin,1,random_fixed_trajectory_labels,9,0.19369868422935638,-1.0943867199777668,-0.2449427134644683,0.2098080992736752
combined_margin,1,random_fixed_trajectory_labels,10,0.29652516326204714,-5.81766957024377,0.11665420252737199,-0.1784413961876888
combined_margin,1,random_fixed_trajectory_labels,11,0.21476332686335672,0.26892868384658664,-0.007633924242202966,-0.3676318148997325
combined_margin,1,random_fixed_trajectory_labels,12,0.3967611617684642,-0.8927777805851042,0.1956727731912243,-0.17103703629173753
combined_margin,1,random_fixed_trajectory_labels,13,0.32847361240788053,-1.2464578629180927,-0.20451566622920653,0.10369714067526713
combined_margin,1,random_fixed_trajectory_labels,14,0.18487954930876063,0.6219083778605754,0.02763262703008723,-0.3701349902511289
combined_margin,1,random_fixed_trajectory_labels,15,0.2826464764625966,-8.905494378132731,-0.09123619299452207,0.2227942949023214
combined_margin,1,random_fixed_trajectory_labels,16,0.34469182844994317,0.8716089351355376,-0.2874431885308196,-0.007962832939128686
combined_margin,1,random_fixed_trajectory_labels,17,0.24370380671367176,-2.0424116980109983,0.29991805144441375,0.015064017844899483
combined_margin,1,random_fixed_trajectory_labels,18,0.2204519463056151,0.539970190814379,-0.10025380062351404,-0.23408486058686967
combined_margin,1,random_fixed_trajectory_labels,19,0.21676226334155133,0.33969544340919217,0.03451485067602103,0.21325285354077034
combined_margin,2,actual_labels,0,0.24903722206842213,0.24580642183007148,-0.02110179939501692,0.9074528646608984
combined_margin,2,puzzle_digit_renaming,0,0.28087942750238215,3.2541229677146037,-0.19439112557521776,-0.12091127224741764
combined_margin,2,puzzle_digit_renaming,1,0.4040210968830768,-1.516955759522904,0.12056877102701669,-0.0623929144863797
combined_margin,2,puzzle_digit_renaming,2,0.2553818381018702,0.10023904659402964,-0.0052228676586839745,-0.08501523596758297
combined_margin,2,puzzle_digit_renaming,3,0.25525802282189725,-0.5076119426899698,-0.22850911889036915,-0.21008397826649683
combined_margin,2,puzzle_digit_renaming,4,0.23148146265601394,-1.2492542172963095,-0.10084005041336597,-0.04381409630044833
combined_margin,2,puzzle_digit_renaming,5,0.12885859347542564,0.2025907445697394,0.020299231187749546,0.05082089048962147
combined_margin,2,puzzle_digit_renaming,6,0.15359479058560874,-3.038337036462079,0.24453187660359038,-0.200601525341574
combined_margin,2,puzzle_digit_renaming,7,0.19712937397500985,-0.03449225414131876,0.06489019730557169,-0.08749685954583448
combined_margin,2,puzzle_digit_renaming,8,0.25785960172492484,-1.045179914327217,0.25452188261088704,0.07198887585684337
combined_margin,2,puzzle_digit_renaming,9,0.2357987178943508,0.7596454885240593,-0.186040180242932,0.06530518513433774
combined_margin,2,puzzle_digit_renaming,10,0.20669697565369768,0.3266887224056935,0.022436925568653024,-0.11802566402046058
combined_margin,2,puzzle_digit_renaming,11,0.1839581480562865,-0.8703519188309653,-0.1722662832194093,0.11596997788351958
combined_margin,2,puzzle_digit_renaming,12,0.32036784786000805,-0.39986970073964856,-0.13632307394894555,-0.22403578585287603
combined_margin,2,puzzle_digit_renaming,13,0.2554662631233493,1.1990008353620858,0.0700136231226696,0.0526427218135798
combined_margin,2,puzzle_digit_renaming,14,0.2652358368387275,0.5937409393417055,0.03145731813308687,0.3497604793883052
combined_margin,2,puzzle_digit_renaming,15,0.26881765249378914,-9.681216569985179e-06,0.022654572474916757,0.03976798070537896
combined_margin,2,puzzle_digit_renaming,16,0.22845571892968236,-0.5748786002004014,-0.014393381245320691,-0.12720225262842919
combined_margin,2,puzzle_digit_renaming,17,0.1511294806752322,0.11993527155694188,0.07660720819897474,-0.18759938106941815
combined_margin,2,puzzle_digit_renaming,18,0.3200059330824479,1.3170343063522985,-0.2408604862956621,-0.08269125284295593
combined_margin,2,puzzle_digit_renaming,19,0.19451185196533124,-0.976283219350145,-0.1686714860060164,-0.333339571710172
combined_margin,2,position_blocked_shuffle,0,0.2806280410920594,0.4112577480894798,-0.11748830130517907,0.36108141051303977
combined_margin,2,position_blocked_shuffle,1,0.18184243866915778,-3.0714157683977428,-0.10020057462562659,-0.21941716583176735
combined_margin,2,position_blocked_shuffle,2,0.20796287189831092,0.6782008111388894,0.10824411584890978,0.09165843856238917
combined_margin,2,position_blocked_shuffle,3,0.23542818164414633,-46.07390211804701,0.07357939741114812,-0.056018331852928024
combined_margin,2,position_blocked_shuffle,4,0.23789320169208086,0.28476019738316344,0.009746324612024682,-0.08682105768100921
combined_margin,2,position_blocked_shuffle,5,0.24006295351241488,0.24118576108223153,-0.0021726468072322674,0.03159976034690737
combined_margin,2,position_blocked_shuffle,6,0.28716456948501795,0.10893147776806553,-0.02926756405366287,0.31003972539661073
combined_margin,2,position_blocked_shuffle,7,0.23036018916851758,-0.6144864362185819,0.09492147998470041,-0.16554184602792663
combined_margin,2,position_blocked_shuffle,8,0.23253488063537175,4.033562289819866,-0.1050829123759704,0.07019338313378917
combined_margin,2,position_blocked_shuffle,9,0.28489311046426447,0.3253115314232141,0.05375489251082192,-0.27219364043359057
combined_margin,2,position_blocked_shuffle,10,0.2131421003941687,0.002525203086694276,0.05692008646917382,0.2699702823521173
combined_margin,2,position_blocked_shuffle,11,0.26949298074555644,0.5242438341323958,-0.09498751914302067,-0.10591957645303555
combined_margin,2,position_blocked_shuffle,12,0.19426491870669155,-0.40673951684793697,-0.09584013236124245,-0.13413326196726963
combined_margin,2,position_blocked_shuffle,13,0.2720100969743211,-0.13777408437370123,0.151306161498105,-0.03426196582419599
combined_margin,2,position_blocked_shuffle,14,0.27362671291609547,1.7947055889476446,0.032616279867907785,0.389051949545936
combined_margin,2,position_blocked_shuffle,15,0.2839198144781649,0.3144459532571686,0.01633748062793515,-0.23294867522860735
combined_margin,2,position_blocked_shuffle,16,0.30443899093639326,-0.8206239652958323,-0.15077401854073058,-0.02047784476839705
combined_margin,2,position_blocked_shuffle,17,0.3049823827936703,-0.11294771962816386,-0.08325383423711466,0.09147093078849088
combined_margin,2,position_blocked_shuffle,18,0.23881249572800245,0.30701892012815013,-0.04520738518898644,-0.10208274590318829
combined_margin,2,position_blocked_shuffle,19,0.2643343576809118,0.12870698095648261,-0.02882550222086533,-0.21655094204412373
combined_margin,2,random_fixed_trajectory_labels,0,0.34100891345596346,-96.42456147777817,0.08475014242527522,-0.11686495487331904
combined_margin,2,random_fixed_trajectory_labels,1,0.32760237244634544,-1.9684208946885202,-0.09650893552306242,-0.09759753043744453
combined_margin,2,random_fixed_trajectory_labels,2,0.2905951379260881,0.6319763872546446,0.022825473760102022,0.3497908815154451
combined_margin,2,random_fixed_trajectory_labels,3,0.33579134184775933,-0.8695822098991772,0.19836437110181554,-0.11257878398579027
combined_margin,2,random_fixed_trajectory_labels,4,0.21458834227292986,0.2119573120820266,0.007523005242918823,0.3488532175738784
combined_margin,2,random_fixed_trajectory_labels,5,0.21333785176147121,0.3284927100189243,0.04364035354628032,-0.1478290546548576
combined_margin,2,random_fixed_trajectory_labels,6,0.22161127513335804,-1.9045520447763313,-0.03592098063841042,0.06257951976851464
combined_margin,2,random_fixed_trajectory_labels,7,0.3274981984481536,0.8807737330288526,0.1837336661359475,0.2610099871684573
combined_margin,2,random_fixed_trajectory_labels,8,0.20255312216205393,-0.03413417324835062,-0.10901076383508475,0.2659700153007756
combined_margin,2,random_fixed_trajectory_labels,9,0.16281098073287714,0.515278044073616,0.028604706036056714,-0.008992187624565592
combined_margin,2,random_fixed_trajectory_labels,10,0.270748911806233,-0.0032386639193467135,0.19228732319661654,0.19953167104810976
combined_margin,2,random_fixed_trajectory_labels,11,0.22032541567433303,2.797627620210581,0.058205606783304595,0.03063046382587871
combined_margin,2,random_fixed_trajectory_labels,12,0.3287952803953857,-0.7868288800968944,0.03590456281248804,-0.06958351612239815
combined_margin,2,random_fixed_trajectory_labels,13,0.2617237037618981,0.6125673561305264,0.10266087400810525,-0.04348305145445189
combined_margin,2,random_fixed_trajectory_labels,14,0.20988856677089038,0.20967802393193583,-0.02262663587711236,-0.11570675960318047
combined_margin,2,random_fixed_trajectory_labels,15,0.2798937722342297,1.5581045361742267,-0.2684500470947993,0.04315697492083172
combined_margin,2,random_fixed_trajectory_labels,16,0.2519500246330168,0.05342868220785591,0.01567430529449018,-0.23409331925638943
combined_margin,2,random_fixed_trajectory_labels,17,0.27381845458529763,0.6770921575878313,-0.09691053573634043,-0.16106054274310816
combined_margin,2,random_fixed_trajectory_labels,18,0.32742408826823205,-0.19786173316485048,-0.14259114273019177,0.21334034785663808
combined_margin,2,random_fixed_trajectory_labels,19,0.21073727182884172,0.5343062253422881,-0.24940397476749943,-0.1206033409182165
combined_margin,3,actual_labels,0,0.24513565393179465,0.2445017987328461,-0.028182299936953217,0.9419564703758204
combined_margin,3,puzzle_digit_renaming,0,0.23409208390026107,0.2394810911794871,0.00832636878816917,-0.2566455187167628
combined_margin,3,puzzle_digit_renaming,1,0.1958540131021083,0.6763679372831297,0.11917359423291762,-0.21143611088335584
combined_margin,3,puzzle_digit_renaming,2,0.27435085857933716,-0.05236216423445132,-0.11629694772109973,-0.3633421969715264
combined_margin,3,puzzle_digit_renaming,3,0.2336294366121863,-2.373612286780098,-0.1324472865653213,0.1491248975712861
combined_margin,3,puzzle_digit_renaming,4,0.23646504985100733,0.4521877924555753,0.06552823380090393,-0.03188999447036061
combined_margin,3,puzzle_digit_renaming,5,0.16828046895427307,-0.35418971139818883,0.23454282915102043,-0.09696821418271832
combined_margin,3,puzzle_digit_renaming,6,0.2257067072770814,0.7639838015292353,0.07910030213309793,-0.18084128918111414
combined_margin,3,puzzle_digit_renaming,7,0.23603252679363237,2.907247506149255,-0.18492834904169786,0.3743114124611078
combined_margin,3,puzzle_digit_renaming,8,0.1976855208185392,-0.728662659333472,0.11210422627467811,-0.16756774536925118
combined_margin,3,puzzle_digit_renaming,9,0.22646731411581622,-0.028394794713649796,0.0503173493901477,-0.15623905854732956
combined_margin,3,puzzle_digit_renaming,10,0.2121606134846682,4.105421842869939,0.06921122507130033,-0.16715176047072927
combined_margin,3,puzzle_digit_renaming,11,0.23556750875091587,0.3732817344163512,-0.03340867545342498,-0.0410338649300845
combined_margin,3,puzzle_digit_renaming,12,0.21799239602263293,-1.0334014157408367,-0.08881074714382384,-0.23750205288118514
combined_margin,3,puzzle_digit_renaming,13,0.3206568213367833,0.5404029138581544,0.06494476709618746,-0.006206952211692593
combined_margin,3,puzzle_digit_renaming,14,0.3397273541289298,-1.7158348103429601,-0.1755458083436684,-0.037304530933312555
combined_margin,3,puzzle_digit_renaming,15,0.22034984581493886,-0.1271018212661772,0.11224372309581027,0.16458114985398065
combined_margin,3,puzzle_digit_renaming,16,0.28525150056115023,0.3808852386695414,0.10603990158631815,0.2963920747410953
combined_margin,3,puzzle_digit_renaming,17,0.32122846264122007,1.4241265193868162,0.2252997523600875,0.04896005179715139
combined_margin,3,puzzle_digit_renaming,18,0.2911825050803045,-0.1261644623806113,-0.136363925757866,0.21111576217660036
combined_margin,3,puzzle_digit_renaming,19,0.2367166786453792,-1.2549298304210474,-0.2142905283784324,-0.22323108140171483
combined_margin,3,position_blocked_shuffle,0,0.34557413472792387,1.669976343415189,0.29072829587930965,0.28150977617826023
combined_margin,3,position_blocked_shuffle,1,0.27384413360444265,-1.3861737805531924,-0.1278365096364832,-0.19446100294258734
combined_margin,3,position_blocked_shuffle,2,0.32282520873447107,-1.2157961592160884,0.17183227553899066,-0.2180344427459347
combined_margin,3,position_blocked_shuffle,3,0.2224609862395686,0.4456445839250874,-0.030214048172505288,0.22076160799122524
combined_margin,3,position_blocked_shuffle,4,0.2476748919630727,0.3509732922324029,-0.04607772308838312,0.4170024857983231
combined_margin,3,position_blocked_shuffle,5,0.21746362264330474,-0.03635404641466916,-0.07548941896871228,0.32184934413810184
combined_margin,3,position_blocked_shuffle,6,0.25601397697209,0.16536580846615023,-0.020966104611085362,-0.0753783553127824
combined_margin,3,position_blocked_shuffle,7,0.15857683253757526,0.4084446506104619,-0.04490135799316151,-0.08205042248620024
combined_margin,3,position_blocked_shuffle,8,0.26937932246053853,-4.200561821742584,-0.12018104736976246,0.05836724871645401
combined_margin,3,position_blocked_shuffle,9,0.3602959663859539,0.6475795568934448,-0.11001426705842612,0.34658958056801126
combined_margin,3,position_blocked_shuffle,10,0.23471151551680566,0.8517371878775872,-0.14482095308802012,0.060657299324379015
combined_margin,3,position_blocked_shuffle,11,0.2485918397602327,-0.6302516859304631,-0.11361975983483437,0.009689757006324861
combined_margin,3,position_blocked_shuffle,12,0.3383447030866524,-3.1840738033161258,-0.17065032006218445,-0.344634327626254
combined_margin,3,position_blocked_shuffle,13,0.26841896275243915,-4.978966634711948,0.18518086920257987,-0.12548262439834323
combined_margin,3,position_blocked_shuffle,14,0.34555646901455234,-0.17740268835153866,-0.17741427316461814,-0.11846221035240433
combined_margin,3,position_blocked_shuffle,15,0.31409624635867744,3.8849714073822876,0.39746113381622206,-0.07242855927272122
combined_margin,3,position_blocked_shuffle,16,0.21815227216538186,0.19742723147954178,0.007568472421875791,0.15503976119653864
combined_margin,3,position_blocked_shuffle,17,0.3003512898065121,1.089424646411459,0.11310586485473442,0.17105219395869148
combined_margin,3,position_blocked_shuffle,18,0.24903509765740667,0.4310934337786623,-0.11153726231042857,-0.057225432133247676
combined_margin,3,position_blocked_shuffle,19,0.228383481488505,0.8495003044706837,0.11556426914330702,0.038315820211303586
combined_margin,3,random_fixed_trajectory_labels,0,0.30623349895306473,0.7565117037204455,0.08334610764924522,-0.0524143159220919
combined_margin,3,random_fixed_trajectory_labels,1,0.3887187564890884,0.20270431267649552,0.01167975317977804,-0.3577200526603515
combined_margin,3,random_fixed_trajectory_labels,2,0.15867082107267852,0.07253345243301927,-0.1739715525648682,0.004626664807415242
combined_margin,3,random_fixed_trajectory_labels,3,0.2555569491758595,0.13910127013457813,0.03154325182041641,0.25999887069971706
combined_margin,3,random_fixed_trajectory_labels,4,0.21680163652205997,0.3919668838450307,-0.03565072496144136,0.3241409568761989
combined_margin,3,random_fixed_trajectory_labels,5,0.27569380738265253,-0.3004028980126494,-0.23877283276947953,0.24176301144845494
combined_margin,3,random_fixed_trajectory_labels,6,0.27029065436935445,0.4785019682455319,-0.08145028630565827,0.4335105196823115
combined_margin,3,random_fixed_trajectory_labels,7,0.32156556910750234,0.6381332147271571,0.16318880259285085,0.4387038726458627
combined_margin,3,random_fixed_trajectory_labels,8,0.34597645615654543,0.9685054451684207,-0.22446609339034718,-0.051299741631570965
combined_margin,3,random_fixed_trajectory_labels,9,0.2127289588218251,0.1553050922166895,0.016076704309870335,0.3692473167072195
combined_margin,3,random_fixed_trajectory_labels,10,0.21426828285420912,-0.09156286652780893,-0.07366790118148189,-0.37111701734435826
combined_margin,3,random_fixed_trajectory_labels,11,0.19830997392607633,0.9584446654834666,0.07135968528307218,-0.09991807718878828
combined_margin,3,random_fixed_trajectory_labels,12,0.21689028894785975,-7.857229970937937,-0.1794880794276081,-0.007540638805355312
combined_margin,3,random_fixed_trajectory_labels,13,0.3707038922400855,0.13369134454410786,-0.041606515823114275,-0.3436622185509756
combined_margin,3,random_fixed_trajectory_labels,14,0.1853324691975897,0.4492699686334822,-0.007421040976047236,-0.3893172093720593
combined_margin,3,random_fixed_trajectory_labels,15,0.22455031382960922,0.07397535135174683,-0.08818841625273185,0.21841649141691902
