model,fold,representation,basis,phase_cosine,angular_mae_degrees,order,basis_index
stable_plain,2,full_confound_residual,haar_random,0.6063787937164307,44.315345764160156,,69
stable_plain,2,full_confound_residual,haar_random,0.4225471019744873,56.577857971191406,,70
stable_plain,2,full_confound_residual,haar_random,0.3136703073978424,67.24476623535156,,71
stable_plain,2,full_confound_residual,haar_random,0.22823204100131989,75.44143676757812,,72
stable_plain,2,full_confound_residual,haar_random,0.38431316614151,58.347984313964844,,73
stable_plain,2,full_confound_residual,haar_random,0.4192624092102051,62.37478256225586,,74
stable_plain,2,full_confound_residual,haar_random,0.10472293198108673,78.17698669433594,,75
stable_plain,2,full_confound_residual,haar_random,-0.017660047858953476,87.65615844726562,,76
stable_plain,2,full_confound_residual,haar_random,0.39426591992378235,62.65855026245117,,77
stable_plain,2,full_confound_residual,haar_random,0.12887705862522125,80.3172378540039,,78
stable_plain,2,full_confound_residual,haar_random,0.12224965542554855,80.11563873291016,,79
stable_plain,2,full_confound_residual,haar_random,0.6803855895996094,41.55021286010742,,80
stable_plain,2,full_confound_residual,haar_random,0.1876952350139618,74.81712341308594,,81
stable_plain,2,full_confound_residual,haar_random,0.46068620681762695,58.15597152709961,,82
stable_plain,2,full_confound_residual,haar_random,0.2473461925983429,68.16796112060547,,83
stable_plain,2,full_confound_residual,haar_random,0.4508433938026428,55.915199279785156,,84
stable_plain,2,full_confound_residual,haar_random,0.19064432382583618,79.5724868774414,,85
stable_plain,2,full_confound_residual,haar_random,0.569508969783783,48.900306701660156,,86
stable_plain,2,full_confound_residual,haar_random,0.40294769406318665,61.926788330078125,,87
stable_plain,2,full_confound_residual,haar_random,0.6158066987991333,46.476470947265625,,88
stable_plain,2,full_confound_residual,haar_random,0.6780073642730713,41.55467224121094,,89
stable_plain,2,full_confound_residual,haar_random,0.4013775587081909,62.768165588378906,,90
stable_plain,2,full_confound_residual,haar_random,0.5161848664283752,54.377235412597656,,91
stable_plain,2,full_confound_residual,haar_random,0.5150161981582642,51.66184997558594,,92
stable_plain,2,full_confound_residual,haar_random,0.28331440687179565,65.88092041015625,,93
stable_plain,2,full_confound_residual,haar_random,0.24096353352069855,73.05284881591797,,94
stable_plain,2,full_confound_residual,haar_random,0.33037489652633667,67.1383285522461,,95
stable_plain,2,full_confound_residual,haar_random,0.35048574209213257,62.30539321899414,,96
stable_plain,2,full_confound_residual,haar_random,0.44806984066963196,55.32877731323242,,97
stable_plain,2,full_confound_residual,haar_random,0.4651910066604614,57.06861877441406,,98
stable_plain,2,full_confound_residual,haar_random,0.5121078491210938,52.88065719604492,,99
stable_plain,2,full_confound_residual,haar_random,0.3843103051185608,64.95684814453125,,100
stable_plain,2,full_confound_residual,haar_random,0.2727765142917633,69.94486236572266,,101
stable_plain,2,full_confound_residual,haar_random,0.19800879061222076,75.6910629272461,,102
stable_plain,2,full_confound_residual,haar_random,0.603148341178894,48.616878509521484,,103
stable_plain,2,full_confound_residual,haar_random,0.5547398328781128,47.27800750732422,,104
stable_plain,2,full_confound_residual,haar_random,0.36424702405929565,63.731929779052734,,105
stable_plain,2,full_confound_residual,haar_random,0.004216412547975779,90.63787078857422,,106
stable_plain,2,full_confound_residual,haar_random,0.500652015209198,51.63520431518555,,107
stable_plain,2,full_confound_residual,haar_random,0.4758204221725464,57.987510681152344,,108
stable_plain,2,full_confound_residual,haar_random,0.5274835824966431,52.6822624206543,,109
stable_plain,2,full_confound_residual,haar_random,0.3035992383956909,64.4241943359375,,110
stable_plain,2,full_confound_residual,haar_random,0.2625444829463959,70.03701782226562,,111
stable_plain,2,full_confound_residual,haar_random,0.6316406726837158,46.20085906982422,,112
stable_plain,2,full_confound_residual,haar_random,0.17596517503261566,74.65327453613281,,113
stable_plain,2,full_confound_residual,haar_random,0.22508209943771362,74.48950958251953,,114
stable_plain,2,full_confound_residual,haar_random,0.4385872483253479,56.31002426147461,,115
stable_plain,2,full_confound_residual,haar_random,0.41096314787864685,58.437713623046875,,116
stable_plain,2,full_confound_residual,haar_random,0.47904810309410095,53.807559967041016,,117
stable_plain,2,full_confound_residual,haar_random,0.31750965118408203,69.47531127929688,,118
stable_plain,2,full_confound_residual,haar_random,0.5351657271385193,50.6727180480957,,119
stable_plain,2,full_confound_residual,haar_random,0.3046315014362335,64.9014892578125,,120
stable_plain,2,full_confound_residual,haar_random,-0.004737327340990305,89.46867370605469,,121
stable_plain,2,full_confound_residual,haar_random,0.39459025859832764,59.657466888427734,,122
stable_plain,2,full_confound_residual,haar_random,0.46487775444984436,58.42367935180664,,123
stable_plain,2,full_confound_residual,haar_random,0.043875232338905334,88.14826965332031,,124
stable_plain,2,full_confound_residual,haar_random,0.43982601165771484,54.070796966552734,,125
stable_plain,2,full_confound_residual,haar_random,0.35612136125564575,65.94940185546875,,126
stable_plain,2,full_confound_residual,haar_random,0.33770251274108887,66.38597106933594,,127
stable_plain,3,full_confound_residual,train_fitted_natural_fourier,0.9988318681716919,2.1582610607147217,,
stable_plain,3,full_confound_residual,train_fitted_fixed_random_order,0.9974181056022644,3.3283486366271973,1-6-3-9-4-8-2-7-5,
stable_plain,3,full_confound_residual,train_sample_pca,0.1155640259385109,79.65093231201172,,
stable_plain,3,full_confound_residual,output_head_natural_fourier,0.9970892667770386,3.2771060466766357,,
stable_plain,3,full_confound_residual,haar_random,0.2257588505744934,73.09235382080078,,0
stable_plain,3,full_confound_residual,haar_random,0.35384219884872437,64.31543731689453,,1
stable_plain,3,full_confound_residual,haar_random,0.3807750642299652,60.37275695800781,,2
stable_plain,3,full_confound_residual,haar_random,0.2718743681907654,66.84795379638672,,3
stable_plain,3,full_confound_residual,haar_random,0.46109792590141296,55.06333923339844,,4
stable_plain,3,full_confound_residual,haar_random,0.25479865074157715,70.4580078125,,5
stable_plain,3,full_confound_residual,haar_random,0.28248172998428345,71.24223327636719,,6
stable_plain,3,full_confound_residual,haar_random,0.1876688003540039,73.534423828125,,7
stable_plain,3,full_confound_residual,haar_random,0.48968157172203064,50.637638092041016,,8
stable_plain,3,full_confound_residual,haar_random,0.6508836150169373,41.23896789550781,,9
stable_plain,3,full_confound_residual,haar_random,0.4691286087036133,53.09867858886719,,10
stable_plain,3,full_confound_residual,haar_random,0.7442419528961182,35.233795166015625,,11
stable_plain,3,full_confound_residual,haar_random,0.1193474531173706,79.5497817993164,,12
stable_plain,3,full_confound_residual,haar_random,0.3953743577003479,61.06410598754883,,13
stable_plain,3,full_confound_residual,haar_random,0.16937124729156494,78.5512924194336,,14
stable_plain,3,full_confound_residual,haar_random,0.4777742922306061,55.901920318603516,,15
stable_plain,3,full_confound_residual,haar_random,0.16334909200668335,76.52011108398438,,16
stable_plain,3,full_confound_residual,haar_random,0.2227146327495575,76.77810668945312,,17
stable_plain,3,full_confound_residual,haar_random,0.3869020640850067,61.822898864746094,,18
stable_plain,3,full_confound_residual,haar_random,0.21863776445388794,72.22135162353516,,19
stable_plain,3,full_confound_residual,haar_random,0.46967947483062744,54.890499114990234,,20
stable_plain,3,full_confound_residual,haar_random,0.5615489482879639,45.95319747924805,,21
stable_plain,3,full_confound_residual,haar_random,0.40608036518096924,62.06852340698242,,22
stable_plain,3,full_confound_residual,haar_random,0.45331519842147827,58.97307205200195,,23
stable_plain,3,full_confound_residual,haar_random,0.33448028564453125,63.0631103515625,,24
stable_plain,3,full_confound_residual,haar_random,0.5546575784683228,51.56084442138672,,25
stable_plain,3,full_confound_residual,haar_random,0.5845775008201599,42.47264862060547,,26
stable_plain,3,full_confound_residual,haar_random,0.20095650851726532,79.3661117553711,,27
stable_plain,3,full_confound_residual,haar_random,0.20911917090415955,76.66008758544922,,28
stable_plain,3,full_confound_residual,haar_random,0.39006853103637695,59.14247131347656,,29
stable_plain,3,full_confound_residual,haar_random,0.5275319814682007,49.2856330871582,,30
stable_plain,3,full_confound_residual,haar_random,0.4232049882411957,58.684356689453125,,31
stable_plain,3,full_confound_residual,haar_random,0.7092149257659912,38.89552688598633,,32
stable_plain,3,full_confound_residual,haar_random,0.328403115272522,65.31914520263672,,33
stable_plain,3,full_confound_residual,haar_random,0.2276560664176941,72.32844543457031,,34
stable_plain,3,full_confound_residual,haar_random,0.5304396152496338,54.201499938964844,,35
stable_plain,3,full_confound_residual,haar_random,0.23258548974990845,71.77933502197266,,36
stable_plain,3,full_confound_residual,haar_random,0.5728107690811157,48.42291259765625,,37
stable_plain,3,full_confound_residual,haar_random,0.29337549209594727,69.32442474365234,,38
stable_plain,3,full_confound_residual,haar_random,0.6965112686157227,35.55595397949219,,39
stable_plain,3,full_confound_residual,haar_random,0.48500072956085205,54.87539291381836,,40
stable_plain,3,full_confound_residual,haar_random,0.6243434548377991,43.063018798828125,,41
stable_plain,3,full_confound_residual,haar_random,0.47050952911376953,61.80260467529297,,42
stable_plain,3,full_confound_residual,haar_random,0.48349857330322266,54.4577522277832,,43
stable_plain,3,full_confound_residual,haar_random,0.1145300343632698,82.02362060546875,,44
stable_plain,3,full_confound_residual,haar_random,0.4121948182582855,58.64878463745117,,45
stable_plain,3,full_confound_residual,haar_random,0.23955805599689484,73.25682067871094,,46
stable_plain,3,full_confound_residual,haar_random,0.2854102551937103,73.87825012207031,,47
stable_plain,3,full_confound_residual,haar_random,0.3149896264076233,67.92188262939453,,48
stable_plain,3,full_confound_residual,haar_random,0.1695493906736374,75.70301055908203,,49
stable_plain,3,full_confound_residual,haar_random,0.5071346759796143,55.71596145629883,,50
stable_plain,3,full_confound_residual,haar_random,0.46142905950546265,53.67200469970703,,51
stable_plain,3,full_confound_residual,haar_random,0.16523490846157074,75.81102752685547,,52
stable_plain,3,full_confound_residual,haar_random,0.49763092398643494,52.30488967895508,,53
stable_plain,3,full_confound_residual,haar_random,0.23816847801208496,78.57242584228516,,54
stable_plain,3,full_confound_residual,haar_random,0.22478927671909332,73.19889068603516,,55
stable_plain,3,full_confound_residual,haar_random,0.2687813639640808,70.00895690917969,,56
stable_plain,3,full_confound_residual,haar_random,0.43281984329223633,58.55481719970703,,57
stable_plain,3,full_confound_residual,haar_random,0.23228995501995087,73.59587860107422,,58
stable_plain,3,full_confound_residual,haar_random,0.35149410367012024,63.3321533203125,,59
stable_plain,3,full_confound_residual,haar_random,0.4251282811164856,60.04204559326172,,60
stable_plain,3,full_confound_residual,haar_random,0.46103858947753906,54.4503059387207,,61
stable_plain,3,full_confound_residual,haar_random,0.716414213180542,37.01033401489258,,62
stable_plain,3,full_confound_residual,haar_random,0.7861769795417786,35.04987335205078,,63
stable_plain,3,full_confound_residual,haar_random,0.7160685658454895,35.79733657836914,,64
stable_plain,3,full_confound_residual,haar_random,0.45897355675697327,55.94196701049805,,65
stable_plain,3,full_confound_residual,haar_random,0.1709776520729065,76.14940643310547,,66
stable_plain,3,full_confound_residual,haar_random,0.16311296820640564,77.77102661132812,,67
stable_plain,3,full_confound_residual,haar_random,0.26493406295776367,73.1233901977539,,68
stable_plain,3,full_confound_residual,haar_random,0.42141398787498474,59.09438705444336,,69
stable_plain,3,full_confound_residual,haar_random,0.15988178551197052,83.06944274902344,,70
stable_plain,3,full_confound_residual,haar_random,0.3437512218952179,65.1072998046875,,71
stable_plain,3,full_confound_residual,haar_random,0.23057657480239868,75.16726684570312,,72
stable_plain,3,full_confound_residual,haar_random,0.2271435558795929,68.97537231445312,,73
stable_plain,3,full_confound_residual,haar_random,0.39262712001800537,60.80879592895508,,74
stable_plain,3,full_confound_residual,haar_random,0.3103865087032318,67.99179077148438,,75
stable_plain,3,full_confound_residual,haar_random,0.5349265336990356,52.55569839477539,,76
stable_plain,3,full_confound_residual,haar_random,0.36969077587127686,60.215309143066406,,77
stable_plain,3,full_confound_residual,haar_random,0.3521500527858734,62.53719711303711,,78
stable_plain,3,full_confound_residual,haar_random,0.580231785774231,48.65845489501953,,79
stable_plain,3,full_confound_residual,haar_random,0.48169973492622375,56.196624755859375,,80
stable_plain,3,full_confound_residual,haar_random,0.41713815927505493,55.15609359741211,,81
stable_plain,3,full_confound_residual,haar_random,0.4422621726989746,54.41889190673828,,82
stable_plain,3,full_confound_residual,haar_random,0.2980905771255493,65.36833190917969,,83
stable_plain,3,full_confound_residual,haar_random,0.1357961744070053,82.03166198730469,,84
stable_plain,3,full_confound_residual,haar_random,0.5131007432937622,53.05231857299805,,85
stable_plain,3,full_confound_residual,haar_random,0.41087350249290466,59.6638069152832,,86
stable_plain,3,full_confound_residual,haar_random,0.5516420006752014,51.881805419921875,,87
