model,fold,variable,bin,label,binning,iterations_with_nonempty_training_bin,test_samples,train_min_digit_count,test_min_digit_count,total_crossvalidated_digit_energy,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_harmonic_energy_percentile,natural_rdm_correlation,natural_rdm_correlation_percentile,natural_cycle_shorter_percentile,train_shortest_cycle_test_shorter_percentile,train_shortest_cycle,train_test_distance_correlation,test_centroid_top2_fraction,test_centroid_top3_fraction,test_centroid_effective_rank,test_centroid_pairwise_distance_cv
combined_margin,3,probability_margin,3,predicted_digit,train quartiles within each iteration,10,1265,39.0,9.0,2.5417126528690788,0.23978226408727102,0.24433668726198457,0.41148313492063493,-0.02347183076172769,0.41148313492063493,0.7209573412698412,0.004439484126984127,1-6-4-3-2-8-9-5-7,0.9279015675819577,0.3459426523029824,0.4869416447643556,7.358693062973946,0.0840531080623751
combined_margin,3,probability_margin,4,true_digit,train quartiles within each iteration,11,1695,39.0,9.0,3.459022376570698,0.2509902573244114,0.24572601859933701,0.3068700396825397,-0.05208127093618849,0.3068700396825397,0.512375992063492,0.0033482142857142855,1-2-4-8-5-9-7-3-6,0.7705702097777158,0.29391787396220986,0.4269070183999433,7.868327431582298,0.030219007427500624
combined_margin,3,probability_margin,4,predicted_digit,train quartiles within each iteration,11,1695,39.0,9.0,3.5665341250228275,0.2507404455456387,0.24707223535816653,0.3613343253968254,-0.034180451575766366,0.3613343253968254,0.5186755952380953,0.0015625,1-3-7-9-5-8-4-2-6,0.7694114734717102,0.29574897073665835,0.43035350186007854,7.857019009720779,0.0353578066825342
combined_margin,4,confidence,1,true_digit,train quartiles within each iteration,11,1571,36.0,10.0,1.6291748700038515,0.22936537447513436,0.21531861204410002,0.23236607142857144,-0.09835587511434357,0.23236607142857144,0.24665178571428573,0.022891865079365078,1-5-4-9-8-3-7-2-6,0.8482852583980943,0.4486887551172962,0.5707560789584368,5.7912279867789795,0.13521048400036098
combined_margin,4,confidence,1,predicted_digit,train quartiles within each iteration,11,1571,36.0,10.0,1.7389783684769964,0.23209608797047682,0.22015157406981792,0.2326140873015873,-0.08947919411298264,0.2326140873015873,0.2695188492063492,0.011731150793650794,1-5-4-9-8-3-2-7-6,0.9034027304617204,0.4322120213329542,0.5528732789393824,6.093290172011793,0.13040764709386418
combined_margin,4,confidence,2,true_digit,train quartiles within each iteration,11,1372,37.0,10.0,2.259440480066007,0.2390610007583844,0.2302877734547297,0.21743551587301588,-0.06698101717857041,0.21743551587301588,0.4113095238095238,0.0003720238095238095,1-6-2-4-3-8-9-5-7,0.9399263320839737,0.4012265784353044,0.5324692040708315,6.773226199608785,0.1098884089044538
combined_margin,4,confidence,2,predicted_digit,train quartiles within each iteration,11,1372,38.0,10.0,2.3707820707996903,0.24729002284624893,0.23681181722619768,0.305828373015873,-0.04562378079185683,0.305828373015873,0.32056051587301587,0.0006200396825396825,1-6-2-4-3-8-9-5-7,0.9737952748934372,0.386370240441239,0.52252639388579,6.9645097301123915,0.10918388314665115
combined_margin,4,confidence,3,true_digit,train quartiles within each iteration,10,1270,39.0,10.0,2.460059732303038,0.2531687006988164,0.2498219532251627,0.5306795634920635,-0.0007087343857170789,0.5306795634920635,0.4769593253968254,0.009598214285714286,1-6-4-3-2-8-9-5-7,0.9436118163983676,0.3510090936512855,0.4943000188621393,7.346768605587499,0.08719201363020578
combined_margin,4,confidence,3,predicted_digit,train quartiles within each iteration,10,1270,39.0,10.0,2.5995500476324187,0.2524897094660872,0.2506091944226088,0.5521081349206349,0.00241109615976123,0.5521081349206349,0.4584077380952381,0.007911706349206349,1-6-4-3-2-8-9-5-7,0.9801378923168931,0.3558951580131354,0.49733001373741975,7.317127874483363,0.09322799438571579
combined_margin,4,confidence,4,true_digit,train quartiles within each iteration,11,1991,39.0,10.0,3.5725331947372205,0.24406235015906297,0.24443572134421077,0.2510168650793651,-0.0627436801169176,0.2510168650793651,0.5917906746031746,0.002802579365079365,1-6-3-2-4-7-9-5-8,0.6653517744403971,0.29910336162995066,0.4336165414046893,7.84990412123665,0.037440775572339435
combined_margin,4,confidence,4,predicted_digit,train quartiles within each iteration,11,1991,38.0,10.0,3.661737038367355,0.24575980681236687,0.2457184240993543,0.3037450396825397,-0.04710309417366955,0.3037450396825397,0.5102926587301587,0.0021577380952380954,1-6-3-2-4-7-9-5-8,0.8281723711737531,0.30059003114972105,0.4348578068271557,7.851609858333922,0.037252060798062946
combined_margin,4,probability_margin,1,true_digit,train quartiles within each iteration,11,1569,36.0,9.0,1.6548227632543322,0.21684800342148716,0.21339052007570103,0.1835565476190476,-0.10897319268967542,0.1835565476190476,0.2602926587301587,0.01351686507936508,1-4-9-8-5-3-7-2-6,0.8718104367999271,0.45284577862208697,0.5706433718337037,5.766035915710031,0.133252481494288
combined_margin,4,probability_margin,1,predicted_digit,train quartiles within each iteration,11,1569,36.0,10.0,1.746324951630075,0.22622173777399718,0.21911656959744483,0.20166170634920635,-0.09912603184191295,0.20166170634920635,0.33683035714285714,0.007564484126984127,1-4-9-8-5-3-7-2-6,0.8813652075562263,0.42628074390037934,0.5486076567261584,6.168694468841627,0.12369951241192215
combined_margin,4,probability_margin,2,true_digit,train quartiles within each iteration,11,1409,37.0,10.0,2.296887128636488,0.24136404106259515,0.2327144506779072,0.23816964285714284,-0.05905328951887746,0.23816964285714284,0.4810763888888889,0.003546626984126984,1-3-5-9-8-4-2-7-6,0.9400532978691772,0.3937568255800007,0.5355708937940976,6.889186915173852,0.11164264567513837
combined_margin,4,probability_margin,2,predicted_digit,train quartiles within each iteration,11,1409,38.0,10.0,2.4020446507654007,0.24548948179539815,0.2381786089444215,0.31981646825396826,-0.04092357397379932,0.31981646825396826,0.42036210317460315,0.0012648809523809524,1-3-5-9-8-4-2-7-6,0.9725398948145277,0.3857289045467157,0.5294300601348072,6.975236682653522,0.11033775196331945
combined_margin,4,probability_margin,3,true_digit,train quartiles within each iteration,10,1291,39.0,10.0,2.4491919219721563,0.2510229918965534,0.2478103494999916,0.48494543650793653,-0.00925948804142674,0.48494543650793653,0.5720486111111112,0.011979166666666667,1-6-4-3-2-8-9-5-7,0.9378193454179252,0.3479308031391567,0.49557877192206,7.366892896011352,0.08237678958214914
combined_margin,4,probability_margin,3,predicted_digit,train quartiles within each iteration,10,1291,39.0,10.0,2.5944463052213362,0.2517592636269379,0.24894901242882206,0.5131448412698413,-0.004281359349375333,0.5131696428571428,0.4923859126984127,0.017038690476190475,1-6-4-3-2-8-9-5-7,0.956085832200401,0.35218738878387623,0.4988545031527111,7.355097692220914,0.08927461495826793
combined_margin,4,probability_margin,4,true_digit,train quartiles within each iteration,11,1935,39.0,10.0,3.465094614750272,0.245840636616326,0.24424077378632694,0.2578125,-0.06268866382295311,0.2578125,0.48663194444444446,0.0012152777777777778,1-6-3-2-4-7-9-5-8,0.6294311092807275,0.3057470536089455,0.4402164921254771,7.816201881691787,0.04205884794894018
combined_margin,4,probability_margin,4,predicted_digit,train quartiles within each iteration,11,1935,38.0,10.0,3.5959509083797414,0.24720330195353166,0.24541104548979908,0.2952628968253968,-0.05015874461749791,0.2952628968253968,0.40756448412698415,0.0034970238095238097,1-6-3-2-4-7-9-5-8,0.7706083558644563,0.30248240436016577,0.4379851829238394,7.830162332646191,0.041356908764019665
