phase,representation,cell_type,control,metric,estimate,ci_low,ci_high,puzzles,model
solving 16-64,unit update,blank,ordered,valid_cell_fraction,0.9978934168815613,0.9947567385435104,1.0,25,stable_plain
solving 16-64,unit update,given,ordered,turns_total,0.8150658941268921,0.6397449322342873,1.091881791889667,25,stable_plain
solving 16-64,unit update,given,ordered,turns_net,0.6294691491127015,0.5800890111923218,0.7010356308817863,25,stable_plain
solving 16-64,unit update,given,ordered,rotation_monotonicity,0.9187107801437377,0.8545621770620346,0.9710997593998909,25,stable_plain
solving 16-64,unit update,given,ordered,phase_linearity_r2,0.8394084525108337,0.8213905639648438,0.8557545547485351,25,stable_plain
solving 16-64,unit update,given,ordered,phase_step_resultant,0.9771631240844727,0.9603164955377579,0.9908169304132461,25,stable_plain
solving 16-64,unit update,given,ordered,radius_cv,0.723459130525589,0.670819076448679,0.7875884817838669,25,stable_plain
solving 16-64,unit update,given,ordered,radial_spiral_r2,0.23769376993179323,0.21387887185811996,0.26022646832466123,25,stable_plain
solving 16-64,unit update,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
solving 16-64,unit update,blank,time reversal,turns_total,0.8902368116378784,0.6197928360104561,1.3647756532430648,25,stable_plain
solving 16-64,unit update,blank,time reversal,turns_net,0.5877866792678833,0.5567965222001076,0.6347751557826996,25,stable_plain
solving 16-64,unit update,blank,time reversal,rotation_monotonicity,0.8978472119569778,0.8331816751360893,0.9546850332021712,25,stable_plain
solving 16-64,unit update,blank,time reversal,phase_linearity_r2,0.809227647781372,0.7703391163945198,0.8393658921718598,25,stable_plain
solving 16-64,unit update,blank,full time shuffle,turns_total,10.997524223327638,10.62419352722168,11.311256276130676,25,stable_plain
solving 16-64,unit update,blank,full time shuffle,turns_net,1.0575418305397033,1.0222883239388465,1.095751292347908,25,stable_plain
solving 16-64,unit update,blank,full time shuffle,rotation_monotonicity,0.1029939118027687,0.1008650368526578,0.10563230842351913,25,stable_plain
solving 16-64,unit update,blank,full time shuffle,phase_linearity_r2,0.3892206335067749,0.38197295331954956,0.396567060649395,25,stable_plain
solving 16-64,unit update,blank,block time shuffle,turns_total,2.5541373014450075,2.29177486538887,2.9755313942432404,25,stable_plain
solving 16-64,unit update,blank,block time shuffle,turns_net,0.5456868433952331,0.5224313998818397,0.5851495468616486,25,stable_plain
solving 16-64,unit update,blank,block time shuffle,rotation_monotonicity,0.2752760428190231,0.2636041316539049,0.2837488818466663,25,stable_plain
solving 16-64,unit update,blank,block time shuffle,phase_linearity_r2,0.5268529605865478,0.508613299548626,0.5440803998708725,25,stable_plain
settling 64-128,raw state,blank,ordered,path_efficiency,0.9994541883468628,0.9988298591971397,0.9997932479977608,25,stable_plain
settling 64-128,raw state,blank,ordered,translation_r2,0.9949093961715698,0.9907217239737511,0.9972458721995353,25,stable_plain
settling 64-128,raw state,blank,ordered,velocity_coherence,0.999454185962677,0.9988324112892151,0.9997932485938072,25,stable_plain
settling 64-128,raw state,given,ordered,path_efficiency,0.9975134468078614,0.9936570281982422,0.9997443034052849,25,stable_plain
settling 64-128,raw state,given,ordered,translation_r2,0.9894878339767456,0.9764836466312409,0.9967052838206292,25,stable_plain
settling 64-128,raw state,given,ordered,velocity_coherence,0.9975134468078614,0.9935582605600357,0.999729354083538,25,stable_plain
settling 64-128,unit state,blank,ordered,path_efficiency,0.9713381624221802,0.9605162922739983,0.9787976825833321,25,stable_plain
settling 64-128,unit state,blank,ordered,translation_r2,0.6615610742568969,0.39516110146045685,0.808421494603157,25,stable_plain
settling 64-128,unit state,blank,ordered,velocity_coherence,0.9713381600379943,0.9600538583993912,0.978330101788044,25,stable_plain
settling 64-128,unit state,given,ordered,path_efficiency,0.9752874636650085,0.9657836887836456,0.980680455327034,25,stable_plain
settling 64-128,unit state,given,ordered,translation_r2,0.8012250804901123,0.7570182335972786,0.8283676381111146,25,stable_plain
settling 64-128,unit state,given,ordered,velocity_coherence,0.9752874588966369,0.9655230165719987,0.9807581782341003,25,stable_plain
settling 64-128,raw state residual,blank,ordered,turns_total,0.34563222467899324,0.25270320712029937,0.43368876767903564,25,stable_plain
settling 64-128,raw state residual,blank,ordered,turns_net,0.033869789845775815,0.0010059763444005513,0.09944169457181123,25,stable_plain
settling 64-128,raw state residual,blank,ordered,rotation_monotonicity,0.04390386178623885,0.003765135594643652,0.12350604574079625,25,stable_plain
settling 64-128,raw state residual,blank,ordered,phase_linearity_r2,0.053737375736236576,0.04112606191635132,0.07304769659042357,25,stable_plain
settling 64-128,raw state residual,blank,ordered,phase_step_resultant,0.9964971232414246,0.9934540954828263,0.9987471689581872,25,stable_plain
settling 64-128,raw state residual,blank,ordered,radius_cv,0.4426750779151917,0.41180698868632315,0.4694898990690708,25,stable_plain
settling 64-128,raw state residual,blank,ordered,radial_spiral_r2,0.564329788684845,0.5027611845135689,0.6304236049652099,25,stable_plain
settling 64-128,raw state residual,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
settling 64-128,raw state residual,given,ordered,turns_total,0.2837474682927132,0.2094527080953121,0.3668296554982662,25,stable_plain
settling 64-128,raw state residual,given,ordered,turns_net,0.002537081651389599,0.0010825184735003858,0.005165443239675368,25,stable_plain
settling 64-128,raw state residual,given,ordered,rotation_monotonicity,0.005811242600902915,0.004011116052512079,0.008597667620284482,25,stable_plain
settling 64-128,raw state residual,given,ordered,phase_linearity_r2,0.04896717786788941,0.04162687134742737,0.05879974693059921,25,stable_plain
settling 64-128,raw state residual,given,ordered,phase_step_resultant,0.9969237899780273,0.9928991841673851,0.9994040269851685,25,stable_plain
settling 64-128,raw state residual,given,ordered,radius_cv,0.40229669749736785,0.3714856153875589,0.43281709994375706,25,stable_plain
settling 64-128,raw state residual,given,ordered,radial_spiral_r2,0.5963121795654297,0.532814755141735,0.661525641143322,25,stable_plain
settling 64-128,raw state residual,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
settling 64-128,raw state residual,blank,time reversal,turns_total,0.34563222646713254,0.25421337121725085,0.44442575931549066,25,stable_plain
settling 64-128,raw state residual,blank,time reversal,turns_net,0.033869786816649136,0.0010062733383383602,0.09947093413613038,25,stable_plain
settling 64-128,raw state residual,blank,time reversal,rotation_monotonicity,0.04390386214945465,0.0035482719194842504,0.1232714771120809,25,stable_plain
settling 64-128,raw state residual,blank,time reversal,phase_linearity_r2,0.05373740434646607,0.040540682792663575,0.07354537683725357,25,stable_plain
settling 64-128,raw state residual,blank,full time shuffle,turns_total,4.027816972732544,2.9728756548166273,5.173919793248176,25,stable_plain
settling 64-128,raw state residual,blank,full time shuffle,turns_net,0.05743423104286194,0.04417362472601235,0.07185155191645026,25,stable_plain
settling 64-128,raw state residual,blank,full time shuffle,rotation_monotonicity,0.01700359344482422,0.016049332349561157,0.017700149926356972,25,stable_plain
settling 64-128,raw state residual,blank,full time shuffle,phase_linearity_r2,0.00903360366821289,0.008581643521785736,0.009734174847602846,25,stable_plain
settling 64-128,raw state residual,blank,block time shuffle,turns_total,0.8168290221691131,0.593148985415697,1.0320682727396489,25,stable_plain
settling 64-128,raw state residual,blank,block time shuffle,turns_net,0.016645045168697834,0.015459046637639404,0.01779205518309027,25,stable_plain
settling 64-128,raw state residual,blank,block time shuffle,rotation_monotonicity,0.03355549294501543,0.03033378573972732,0.03721093684714287,25,stable_plain
settling 64-128,raw state residual,blank,block time shuffle,phase_linearity_r2,0.06358566761016846,0.061884437680244445,0.06544962280988693,25,stable_plain
settling 64-128,unit state residual,blank,ordered,turns_total,0.05468597561120987,0.046216564763337374,0.06691423819959164,25,stable_plain
settling 64-128,unit state residual,blank,ordered,turns_net,0.008432692494243383,0.0013298690336523578,0.02236207289947197,25,stable_plain
settling 64-128,unit state residual,blank,ordered,rotation_monotonicity,0.06447975844144821,0.02827966191060841,0.1347960402984172,25,stable_plain
settling 64-128,unit state residual,blank,ordered,phase_linearity_r2,0.15238073587417603,0.11538207274675369,0.21643508338928222,25,stable_plain
settling 64-128,unit state residual,blank,ordered,phase_step_resultant,0.9999742674827575,0.99996125549078,0.9999838770627976,25,stable_plain
settling 64-128,unit state residual,blank,ordered,radius_cv,0.03171783022582531,0.011444579555653036,0.06690213139355182,25,stable_plain
settling 64-128,unit state residual,blank,ordered,radial_spiral_r2,0.730269877910614,0.6988282685279846,0.7582728103995323,25,stable_plain
settling 64-128,unit state residual,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
settling 64-128,unit state residual,given,ordered,turns_total,0.06040694758296013,0.03766165820509195,0.08753927010670304,25,stable_plain
settling 64-128,unit state residual,given,ordered,turns_net,0.002596355091081932,0.0009541991738660727,0.005589159616298275,25,stable_plain
settling 64-128,unit state residual,given,ordered,rotation_monotonicity,0.02697842996567488,0.02273512400034815,0.03283936859853565,25,stable_plain
settling 64-128,unit state residual,given,ordered,phase_linearity_r2,0.11155861377716064,0.0914646635055542,0.13253455793857574,25,stable_plain
settling 64-128,unit state residual,given,ordered,phase_step_resultant,0.9998750853538513,0.9996721604466439,0.9999892181158065,25,stable_plain
settling 64-128,unit state residual,given,ordered,radius_cv,0.03158976282924414,0.01578755842335522,0.05007412619236856,25,stable_plain
settling 64-128,unit state residual,given,ordered,radial_spiral_r2,0.8446843814849854,0.8222051236629486,0.8650400121808052,25,stable_plain
settling 64-128,unit state residual,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
settling 64-128,unit state residual,blank,time reversal,turns_total,0.05468597561120987,0.04624971511587501,0.06555754977464676,25,stable_plain
settling 64-128,unit state residual,blank,time reversal,turns_net,0.008432692536152898,0.001333209873875603,0.022395997349871324,25,stable_plain
settling 64-128,unit state residual,blank,time reversal,rotation_monotonicity,0.0644797594100237,0.028150841914117337,0.13503411586396397,25,stable_plain
settling 64-128,unit state residual,blank,time reversal,phase_linearity_r2,0.1523807716369629,0.11404060024023056,0.2134713844060898,25,stable_plain
settling 64-128,unit state residual,blank,full time shuffle,turns_total,0.6185281801223755,0.49267807298898697,0.8241637545526027,25,stable_plain
settling 64-128,unit state residual,blank,full time shuffle,turns_net,0.00508476909250021,0.003927822718163953,0.006946545923827216,25,stable_plain
settling 64-128,unit state residual,blank,full time shuffle,rotation_monotonicity,0.00788694180548191,0.007511816903483123,0.008247605669312178,25,stable_plain
settling 64-128,unit state residual,blank,full time shuffle,phase_linearity_r2,0.014931032657623291,0.014096525311470032,0.015501003265380859,25,stable_plain
settling 64-128,unit state residual,blank,block time shuffle,turns_total,0.13263628333806993,0.10790229842066765,0.17074919683486223,25,stable_plain
settling 64-128,unit state residual,blank,block time shuffle,turns_net,0.009011027049273252,0.0071555686560459434,0.011980536356568336,25,stable_plain
settling 64-128,unit state residual,blank,block time shuffle,rotation_monotonicity,0.05858937010169029,0.057615342926234006,0.05990611252188682,25,stable_plain
settling 64-128,unit state residual,blank,block time shuffle,phase_linearity_r2,0.05525896310806275,0.05448033934831619,0.05607018053531647,25,stable_plain
settling 64-128,raw update,blank,ordered,turns_total,0.5706536293029785,0.5634021226763725,0.57731247651577,25,stable_plain
settling 64-128,raw update,blank,ordered,turns_net,0.5024367451667786,0.5019868376255036,0.5028969315290451,25,stable_plain
settling 64-128,raw update,blank,ordered,rotation_monotonicity,0.8820717906951905,0.8701446301937104,0.8950335009098053,25,stable_plain
settling 64-128,raw update,blank,ordered,phase_linearity_r2,0.746477837562561,0.7434479706287384,0.7491448450684547,25,stable_plain
settling 64-128,raw update,blank,ordered,phase_step_resultant,0.9703710842132568,0.9696406360268593,0.971103916823864,25,stable_plain
settling 64-128,raw update,blank,ordered,radius_cv,0.6362386894226074,0.626825525701046,0.6496214308738709,25,stable_plain
settling 64-128,raw update,blank,ordered,radial_spiral_r2,0.06298837184906006,0.05604587852954864,0.0742761610150337,25,stable_plain
settling 64-128,raw update,blank,ordered,valid_cell_fraction,0.9985584425926208,0.9963896131515503,1.0,25,stable_plain
settling 64-128,raw update,given,ordered,turns_total,0.5718776559829712,0.5641456267237663,0.5793786673545838,25,stable_plain
settling 64-128,raw update,given,ordered,turns_net,0.5032178664207458,0.5024604557156563,0.5041032012701034,25,stable_plain
settling 64-128,raw update,given,ordered,rotation_monotonicity,0.8849813270568848,0.8706345160007477,0.9003511525392532,25,stable_plain
settling 64-128,raw update,given,ordered,phase_linearity_r2,0.7504695558547974,0.7477234211564064,0.7536074413657189,25,stable_plain
settling 64-128,raw update,given,ordered,phase_step_resultant,0.971085000038147,0.9702352764606476,0.9720409086346626,25,stable_plain
settling 64-128,raw update,given,ordered,radius_cv,0.6268422079086303,0.6201242604255676,0.6331131957769394,25,stable_plain
settling 64-128,raw update,given,ordered,radial_spiral_r2,0.06440663814544678,0.05413985985517502,0.07818593251705168,25,stable_plain
settling 64-128,raw update,given,ordered,valid_cell_fraction,0.9935897421836853,0.9853846144676208,1.0,25,stable_plain
settling 64-128,raw update,blank,time reversal,turns_total,0.5706536889076232,0.5645418820381165,0.5769750049710274,25,stable_plain
settling 64-128,raw update,blank,time reversal,turns_net,0.5024367380142212,0.5020034968852997,0.5029451878666877,25,stable_plain
settling 64-128,raw update,blank,time reversal,rotation_monotonicity,0.8820710706710816,0.8690210469365119,0.8949987654685974,25,stable_plain
