phase,representation,control,metric,selected_rotation_cycles,selected_spiral_cycles,estimate,ci_low,ci_high,puzzles,model
settling 64-128,raw state in residual-fitted basis,time reversal,rotation_skill_vs_translation,3.0,2.0,-0.008954849243164063,-0.010705849051475525,-0.007368820667266846,25,stable_plain
settling 64-128,raw state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,3.0,2.0,-72.66934673309326,-81.80122061920166,-63.084252237319944,25,stable_plain
settling 64-128,raw state in residual-fitted basis,time reversal,spiral_skill_vs_translation,3.0,2.0,-0.1977820062637329,-0.2045116035938263,-0.19005711913108825,25,stable_plain
settling 64-128,raw state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,3.0,2.0,-1.7118488574028015,-3.9229488228559495,-0.42214221191406265,25,stable_plain
settling 64-128,unit state in residual-fitted basis,ordered,translation_predictive_r2,1.5,2.0,0.7848123574256897,0.5350472617149353,0.92922192633152,25,stable_plain
settling 64-128,unit state in residual-fitted basis,ordered,rotation_skill_vs_translation,1.5,2.0,-0.48293041706085205,-0.6832361831665039,-0.3564627729654312,25,stable_plain
settling 64-128,unit state in residual-fitted basis,ordered,rotation_skill_vs_cubic,1.5,2.0,-10.378199100494385,-11.443131415367127,-9.259831047058105,25,stable_plain
settling 64-128,unit state in residual-fitted basis,ordered,spiral_skill_vs_translation,1.5,2.0,-1.0316366052627564,-1.57938789331913,-0.7225159237384796,25,stable_plain
settling 64-128,unit state in residual-fitted basis,ordered,spiral_skill_vs_quintic,1.5,2.0,0.52567955493927,0.3140016973018646,0.6685784993767737,25,stable_plain
settling 64-128,unit state in residual-fitted basis,full time shuffle,translation_predictive_r2,1.5,2.0,-0.1525377655029297,-0.1631328935623169,-0.14497408175468446,25,stable_plain
settling 64-128,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,1.5,2.0,-0.17525832176208497,-0.18687616991996767,-0.16330031394958497,25,stable_plain
settling 64-128,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,1.5,2.0,0.8014357876777649,0.7966247154474259,0.8080777940154076,25,stable_plain
settling 64-128,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,1.5,2.0,-3.058186550140381,-3.146408655166626,-2.9654089827537535,25,stable_plain
settling 64-128,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,1.5,2.0,0.9980655431747436,0.99802915340662,0.9981055290699005,25,stable_plain
settling 64-128,unit state in residual-fitted basis,block time shuffle,translation_predictive_r2,1.5,2.0,-0.7235893678665161,-0.8828095874786377,-0.6403423557281493,25,stable_plain
settling 64-128,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,1.5,2.0,-0.6762352895736694,-0.7793013110160827,-0.6076468696594238,25,stable_plain
settling 64-128,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,1.5,2.0,0.9595743942260743,0.9585213760137559,0.9604404498338699,25,stable_plain
settling 64-128,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,1.5,2.0,-1.8123961734771727,-2.0409778218269348,-1.6823077807426452,25,stable_plain
settling 64-128,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,1.5,2.0,0.9986134433746338,0.9985877103805543,0.998641512453556,25,stable_plain
settling 64-128,unit state in residual-fitted basis,time reversal,translation_predictive_r2,1.5,2.0,0.9085289931297302,0.8609137268662452,0.9481923840641976,25,stable_plain
settling 64-128,unit state in residual-fitted basis,time reversal,rotation_skill_vs_translation,1.5,2.0,0.013903319835662842,0.010392353534698487,0.01787673145532608,25,stable_plain
settling 64-128,unit state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,1.5,2.0,-13.71532063484192,-15.123587349891663,-12.20752932357788,25,stable_plain
settling 64-128,unit state in residual-fitted basis,time reversal,spiral_skill_vs_translation,1.5,2.0,-0.16612800121307372,-0.17580722200870513,-0.1550153433084488,25,stable_plain
settling 64-128,unit state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,1.5,2.0,0.6127220511436462,0.4197019904255867,0.8058170676231384,25,stable_plain
settling 64-128,raw update,ordered,translation_predictive_r2,3.0,3.0,0.7074444198608398,0.6074270197749138,0.7662702206969261,25,stable_plain
settling 64-128,raw update,ordered,rotation_skill_vs_translation,3.0,3.0,0.024005048274993897,0.018526585161685944,0.03136406344175339,25,stable_plain
settling 64-128,raw update,ordered,rotation_skill_vs_cubic,3.0,3.0,-9.03559031009674,-10.508084238529205,-7.56343804204464,25,stable_plain
settling 64-128,raw update,ordered,spiral_skill_vs_translation,3.0,3.0,-0.16975785732269288,-0.19645753622055054,-0.14927880775928498,25,stable_plain
settling 64-128,raw update,ordered,spiral_skill_vs_quintic,3.0,3.0,0.6034095883369446,0.5744576439261436,0.6353437687754631,25,stable_plain
settling 64-128,raw update,full time shuffle,translation_predictive_r2,3.0,3.0,-0.18858078002929687,-0.19635307335853577,-0.17965252423286437,25,stable_plain
settling 64-128,raw update,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.01511237621307373,-0.017139548897743224,-0.013324007153511048,25,stable_plain
settling 64-128,raw update,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9386398792266846,0.9370521164536476,0.9395768018960953,25,stable_plain
settling 64-128,raw update,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.3601263093948364,-0.368299978017807,-0.35544762516021733,25,stable_plain
settling 64-128,raw update,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9996707677841187,0.9996679554581642,0.9996748418807984,25,stable_plain
settling 64-128,raw update,block time shuffle,translation_predictive_r2,3.0,3.0,-0.31395288944244387,-0.330912984251976,-0.2990796809196472,25,stable_plain
settling 64-128,raw update,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.33684577941894533,-0.3414054083824158,-0.33209588837623594,25,stable_plain
settling 64-128,raw update,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9868906259536743,0.9857743059396744,0.9878334829807282,25,stable_plain
settling 64-128,raw update,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-1.3697807121276855,-1.382705177783966,-1.3528253722190857,25,stable_plain
settling 64-128,raw update,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9992447280883789,0.9992207486629486,0.9992657831311226,25,stable_plain
settling 64-128,raw update,time reversal,translation_predictive_r2,3.0,3.0,0.8336166834831238,0.8045502291917801,0.8530200718641281,25,stable_plain
settling 64-128,raw update,time reversal,rotation_skill_vs_translation,3.0,3.0,-0.012248401641845702,-0.012820220470428467,-0.011585945010185242,25,stable_plain
settling 64-128,raw update,time reversal,rotation_skill_vs_cubic,3.0,3.0,-16.954127883911134,-19.332541400909424,-14.558389243125916,25,stable_plain
settling 64-128,raw update,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.005464816093444824,-0.007103727400302887,-0.003680162131786347,25,stable_plain
settling 64-128,raw update,time reversal,spiral_skill_vs_quintic,3.0,3.0,0.430178120136261,0.22095616793632508,0.5589343817234039,25,stable_plain
settling 64-128,unit update,ordered,translation_predictive_r2,1.5,3.0,0.8202553153038025,0.7841525090932846,0.851824554681778,25,stable_plain
settling 64-128,unit update,ordered,rotation_skill_vs_translation,1.5,3.0,-0.32742544651031497,-0.5711195571422577,-0.18431549096107483,25,stable_plain
settling 64-128,unit update,ordered,rotation_skill_vs_cubic,1.5,3.0,-0.9229846501350403,-1.2421464137434959,-0.6062212818264962,25,stable_plain
settling 64-128,unit update,ordered,spiral_skill_vs_translation,1.5,3.0,-0.17253314971923828,-0.24270771634578706,-0.12780582439899443,25,stable_plain
settling 64-128,unit update,ordered,spiral_skill_vs_quintic,1.5,3.0,0.9538243842124939,0.948544081389904,0.9588420017957687,25,stable_plain
settling 64-128,unit update,full time shuffle,translation_predictive_r2,1.5,3.0,-0.12900039196014404,-0.13073036706447602,-0.1272827399969101,25,stable_plain
settling 64-128,unit update,full time shuffle,rotation_skill_vs_translation,1.5,3.0,-0.4615402984619141,-0.4733829765319824,-0.4490392174720764,25,stable_plain
settling 64-128,unit update,full time shuffle,rotation_skill_vs_cubic,1.5,3.0,0.9108976745605468,0.9075704939961433,0.9141242660284042,25,stable_plain
settling 64-128,unit update,full time shuffle,spiral_skill_vs_translation,1.5,3.0,-0.14183177471160888,-0.14619717943668364,-0.13804741454124453,25,stable_plain
settling 64-128,unit update,full time shuffle,spiral_skill_vs_quintic,1.5,3.0,0.9996757483482361,0.9996679736375809,0.9996827130317688,25,stable_plain
settling 64-128,unit update,block time shuffle,translation_predictive_r2,1.5,3.0,-2.0318046188354493,-2.072585103034973,-1.9858660595417024,25,stable_plain
settling 64-128,unit update,block time shuffle,rotation_skill_vs_translation,1.5,3.0,-0.5693622350692749,-0.6352035006284713,-0.5315887625217438,25,stable_plain
settling 64-128,unit update,block time shuffle,rotation_skill_vs_cubic,1.5,3.0,0.9269361138343811,0.9254630436897278,0.9283251073360443,25,stable_plain
settling 64-128,unit update,block time shuffle,spiral_skill_vs_translation,1.5,3.0,-0.9825196266174316,-1.009980147600174,-0.9604032907485962,25,stable_plain
settling 64-128,unit update,block time shuffle,spiral_skill_vs_quintic,1.5,3.0,0.9985331630706787,0.9984726482629777,0.9985843494534493,25,stable_plain
settling 64-128,unit update,time reversal,translation_predictive_r2,1.5,3.0,0.8705739331245422,0.847099802851677,0.891177840590477,25,stable_plain
settling 64-128,unit update,time reversal,rotation_skill_vs_translation,1.5,3.0,0.03632405519485474,0.0028913390040397643,0.06366842526197433,25,stable_plain
settling 64-128,unit update,time reversal,rotation_skill_vs_cubic,1.5,3.0,-1.5814330077171326,-1.9681342123746872,-1.1915656473636629,25,stable_plain
settling 64-128,unit update,time reversal,spiral_skill_vs_translation,1.5,3.0,-0.028144268989562987,-0.03792512559890747,-0.01958083033561707,25,stable_plain
settling 64-128,unit update,time reversal,spiral_skill_vs_quintic,1.5,3.0,0.9318826794624329,0.9191447328925133,0.9421084718108177,25,stable_plain
late 128-512,raw state in residual-fitted basis,ordered,translation_predictive_r2,3.0,2.0,0.9980477952957153,0.9976594439148904,0.9983934221863746,25,stable_plain
late 128-512,raw state in residual-fitted basis,ordered,rotation_skill_vs_translation,3.0,2.0,0.022509214878082277,0.020597529232501983,0.024477176368236542,25,stable_plain
late 128-512,raw state in residual-fitted basis,ordered,rotation_skill_vs_cubic,3.0,2.0,-9.252635231018067,-10.520258431434632,-7.940578202724457,25,stable_plain
late 128-512,raw state in residual-fitted basis,ordered,spiral_skill_vs_translation,3.0,2.0,-0.7107490110397339,-0.7328513876199723,-0.6861859406232834,25,stable_plain
late 128-512,raw state in residual-fitted basis,ordered,spiral_skill_vs_quintic,3.0,2.0,-2.2258275318145753,-2.8465396946668626,-1.705551662683487,25,stable_plain
late 128-512,raw state in residual-fitted basis,full time shuffle,translation_predictive_r2,3.0,2.0,-0.024459104537963867,-0.02504741895198822,-0.023795404195785522,25,stable_plain
late 128-512,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,3.0,2.0,-0.05274306297302246,-0.0534751535654068,-0.052083728194236754,25,stable_plain
late 128-512,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,3.0,2.0,0.865305860042572,0.8651994294524193,0.8653863298296929,25,stable_plain
late 128-512,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,3.0,2.0,-11.611373825073242,-11.631299130439759,-11.59271242237091,25,stable_plain
late 128-512,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,3.0,2.0,0.9988597226142883,0.9988594376444817,0.9988600136041641,25,stable_plain
late 128-512,raw state in residual-fitted basis,block time shuffle,translation_predictive_r2,3.0,2.0,-1.3581091499328612,-1.3657033514976502,-1.3502173714637755,25,stable_plain
late 128-512,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,3.0,2.0,-0.15687304496765136,-0.1577706605195999,-0.1559809925556183,25,stable_plain
late 128-512,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,3.0,2.0,0.9669810700416565,0.966825786292553,0.9671542335152626,25,stable_plain
late 128-512,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,3.0,2.0,-2.801709060668945,-2.8055196030139924,-2.7963464250564574,25,stable_plain
late 128-512,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,3.0,2.0,0.999020767211914,0.9990188307762147,0.999023055255413,25,stable_plain
late 128-512,raw state in residual-fitted basis,time reversal,translation_predictive_r2,3.0,2.0,0.9983279252052307,0.9979874989390374,0.998625039935112,25,stable_plain
late 128-512,raw state in residual-fitted basis,time reversal,rotation_skill_vs_translation,3.0,2.0,-0.01039419174194336,-0.01170950174331665,-0.009176309227943422,25,stable_plain
late 128-512,raw state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,3.0,2.0,-36.56905651092529,-42.82924329090118,-30.967391483306887,25,stable_plain
late 128-512,raw state in residual-fitted basis,time reversal,spiral_skill_vs_translation,3.0,2.0,-0.17397053718566893,-0.1809679528474808,-0.16716153478622436,25,stable_plain
late 128-512,raw state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,3.0,2.0,-2.210686616897583,-3.007134069800377,-1.5205644134283067,25,stable_plain
late 128-512,unit state in residual-fitted basis,ordered,translation_predictive_r2,1.5,3.0,0.8313062715530396,0.8113990372419357,0.8475100232958793,25,stable_plain
late 128-512,unit state in residual-fitted basis,ordered,rotation_skill_vs_translation,1.5,3.0,-0.39863388061523436,-0.44026595318317413,-0.3622260309457779,25,stable_plain
late 128-512,unit state in residual-fitted basis,ordered,rotation_skill_vs_cubic,1.5,3.0,-3.1983304524421694,-3.734021790802479,-2.7247470479011535,25,stable_plain
late 128-512,unit state in residual-fitted basis,ordered,spiral_skill_vs_translation,1.5,3.0,-0.14145803928375245,-0.15390343451499938,-0.1311552392244339,25,stable_plain
late 128-512,unit state in residual-fitted basis,ordered,spiral_skill_vs_quintic,1.5,3.0,0.20187417030334473,0.09357061737775803,0.3013408513665199,25,stable_plain
late 128-512,unit state in residual-fitted basis,full time shuffle,translation_predictive_r2,1.5,3.0,-0.114045672416687,-0.11784961569309235,-0.1098943396806717,25,stable_plain
late 128-512,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,1.5,3.0,-0.6751080799102783,-0.6817550085783005,-0.6678709591627121,25,stable_plain
late 128-512,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,1.5,3.0,0.9223878502845764,0.9218348187208175,0.923093105494976,25,stable_plain
late 128-512,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,1.5,3.0,-0.5267301416397094,-0.5305920414924622,-0.5235680888891221,25,stable_plain
late 128-512,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,1.5,3.0,0.9997860765457154,0.9997849317789078,0.9997871579527855,25,stable_plain
late 128-512,unit state in residual-fitted basis,block time shuffle,translation_predictive_r2,1.5,3.0,-0.8478945398330688,-0.8582231633663178,-0.8384786083698272,25,stable_plain
late 128-512,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,1.5,3.0,-0.5138883543014526,-0.5369416471719741,-0.4931223381757736,25,stable_plain
late 128-512,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,1.5,3.0,0.8766869568824768,0.87494596773386,0.8782241257429123,25,stable_plain
late 128-512,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,1.5,3.0,-0.3841177320480347,-0.39083809983730317,-0.37628858458995823,25,stable_plain
late 128-512,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,1.5,3.0,0.9988626623153687,0.9988357105255127,0.9988942875266075,25,stable_plain
