model,split,observation_iteration,puzzle_index,cell_index,final_loss,first_crossing_lead,current_margin,recent_margin_slope,current_margin_risk,ordered_history_risk,residual_pca_risk
collapsed_plain,final,128,56,8,0,-1,155.02638244628906,1.0524749755859375,-155.02638244628906,0.020997065903008594,0.10852316133786932
collapsed_plain,final,128,56,9,0,-1,72.69967651367188,0.2091827392578125,-72.69967651367188,0.7188596944941619,0.604696550208433
collapsed_plain,final,128,56,10,0,-1,122.42496490478516,0.7424478530883789,-122.42496490478516,0.2970398698557997,0.3397367273230254
collapsed_plain,final,128,56,11,0,-1,58.560462951660156,0.2773551940917969,-58.560462951660156,0.7553781788879119,0.6168402330420568
collapsed_plain,final,128,56,13,0,-1,114.29800415039062,0.6278038024902344,-114.29800415039062,0.3515871928518764,0.4255788715745502
collapsed_plain,final,128,56,16,0,-1,99.14686584472656,0.44800376892089844,-99.14686584472656,0.5055828329937496,0.31257388065936786
collapsed_plain,final,128,56,17,0,-1,101.84259796142578,0.5689973831176758,-101.84259796142578,0.446393174734976,0.499437853530859
collapsed_plain,final,128,56,18,1,831,57.45760726928711,0.16177034378051758,-57.45760726928711,0.8064021714596988,0.90850967529908
collapsed_plain,final,128,56,19,0,-1,112.07366943359375,0.754887580871582,-112.07366943359375,0.329974184066985,0.28685856308019375
collapsed_plain,final,128,56,20,0,-1,56.1917610168457,0.1869368553161621,-56.1917610168457,0.8029884827715013,0.7882427471745517
collapsed_plain,final,128,56,21,0,-1,142.9148406982422,1.0366706848144531,-142.9148406982422,0.08187291781836648,0.159744320473917
collapsed_plain,final,128,56,23,0,-1,106.2711181640625,0.7281942367553711,-106.2711181640625,0.36454061668271276,0.2405396208629304
collapsed_plain,final,128,56,24,1,696,65.55657958984375,0.20194625854492188,-65.55657958984375,0.7591410311294304,0.600603596365888
collapsed_plain,final,128,56,25,1,718,85.26377868652344,0.3396873474121094,-85.26377868652344,0.6112522919653821,0.6773356199493223
collapsed_plain,final,128,56,27,0,-1,75.66458129882812,0.36132144927978516,-75.66458129882812,0.6487393166594083,0.49145039242427796
collapsed_plain,final,128,56,28,1,852,76.03134155273438,0.3971233367919922,-76.03134155273438,0.6331619487955431,0.8195984700825028
collapsed_plain,final,128,56,29,0,-1,143.09384155273438,0.9615764617919922,-143.09384155273438,0.11243796762770564,0.15938163614279433
collapsed_plain,final,128,56,30,0,-1,128.29100036621094,0.9097270965576172,-128.29100036621094,0.1942601736615639,0.23067128307266616
collapsed_plain,final,128,56,31,0,-1,74.67526245117188,0.3836336135864258,-74.67526245117188,0.6364048454135691,0.6678643641899378
collapsed_plain,final,128,56,32,0,-1,106.5402603149414,0.8152170181274414,-106.5402603149414,0.32016291073137176,0.40283021136056435
collapsed_plain,final,128,56,33,0,-1,71.49658966064453,0.30529308319091797,-71.49658966064453,0.6921440945887681,0.6598315207244237
collapsed_plain,final,128,56,34,0,-1,81.1839370727539,0.3354206085205078,-81.1839370727539,0.635874337981372,0.4888299644424081
collapsed_plain,final,128,56,36,0,-1,101.3814926147461,0.5659990310668945,-101.3814926147461,0.45604322373028955,0.27541031849820896
collapsed_plain,final,128,56,39,1,545,55.33522033691406,0.08448410034179688,-55.33522033691406,0.8505105954793608,1.0080275037899777
collapsed_plain,final,128,56,40,1,842,64.23133087158203,0.23769283294677734,-64.23133087158203,0.7266237389464767,0.802276294069638
collapsed_plain,final,128,56,41,0,-1,75.13325500488281,0.4224815368652344,-75.13325500488281,0.6255488106356872,0.42284000027020285
collapsed_plain,final,128,56,42,0,-1,166.58694458007812,1.076416015625,-166.58694458007812,-0.031455355638551064,0.12404103453704773
collapsed_plain,final,128,56,43,0,-1,137.2904815673828,0.8585777282714844,-137.2904815673828,0.19370463187819525,0.3264797402763135
collapsed_plain,final,128,56,44,1,735,98.13233947753906,0.5328588485717773,-98.13233947753906,0.48478244879023713,0.6843188111832181
collapsed_plain,final,128,56,46,0,-1,60.36224365234375,0.19808578491210938,-60.36224365234375,0.7784481358634592,0.7478695157348964
collapsed_plain,final,128,56,47,1,714,63.67692947387695,0.08652973175048828,-63.67692947387695,0.8138144809240708,0.8984243706302453
collapsed_plain,final,128,56,48,0,-1,57.84247589111328,0.23415136337280273,-57.84247589111328,0.7787670667860068,0.6688371422405336
collapsed_plain,final,128,56,49,0,-1,98.46084594726562,0.6901769638061523,-98.46084594726562,0.4138821178985964,0.26089497081213703
collapsed_plain,final,128,56,51,0,-1,114.68315124511719,0.8349370956420898,-114.68315124511719,0.28339359994496877,0.38134660813069554
collapsed_plain,final,128,56,53,0,-1,76.6338119506836,0.46680641174316406,-76.6338119506836,0.6012437521606053,0.45280931022293175
collapsed_plain,final,128,56,55,0,-1,106.1951904296875,0.5497903823852539,-106.1951904296875,0.4438284601145703,0.40962940129972436
collapsed_plain,final,128,56,56,0,-1,138.0040740966797,1.0006942749023438,-138.0040740966797,0.1155027691055226,0.12505833529719057
collapsed_plain,final,128,56,57,0,-1,119.54991912841797,0.9854669570922852,-119.54991912841797,0.19615822359998014,0.17440642748728596
collapsed_plain,final,128,56,58,0,-1,148.5064239501953,1.0021629333496094,-148.5064239501953,0.06885747561858829,0.06617496399317885
collapsed_plain,final,128,56,60,0,-1,113.66284942626953,0.7692022323608398,-113.66284942626953,0.320475240910848,0.20586539767663803
collapsed_plain,final,128,56,61,0,-1,80.80982208251953,0.5004920959472656,-80.80982208251953,0.5666041683455624,0.4408137621881975
collapsed_plain,final,128,56,62,0,-1,94.19715881347656,0.5791015625,-94.19715881347656,0.4794011829699024,0.6806156723999852
collapsed_plain,final,128,56,63,0,-1,156.39523315429688,1.042104721069336,-156.39523315429688,0.019826545493651315,0.17333244225847677
collapsed_plain,final,128,56,65,1,827,86.59933471679688,0.49925804138183594,-86.59933471679688,0.5486775955311615,0.7656617455788677
collapsed_plain,final,128,56,66,1,834,78.9991683959961,0.37189197540283203,-78.9991683959961,0.6278256981949926,0.6440946230946984
collapsed_plain,final,128,56,68,0,-1,155.5143280029297,1.1094341278076172,-155.5143280029297,-0.007614740772983519,0.22763120150258287
collapsed_plain,final,128,56,69,0,696,80.57430267333984,0.27088356018066406,-80.57430267333984,0.6672288412855991,0.6543292060706947
collapsed_plain,final,128,56,70,0,-1,123.48040008544922,0.8352069854736328,-123.48040008544922,0.24918345069281306,0.48127586684777923
collapsed_plain,final,128,56,71,0,-1,74.8552474975586,0.3195934295654297,-74.8552474975586,0.6672208426662354,0.7365041012857833
collapsed_plain,final,128,56,73,0,-1,80.17242431640625,0.4322624206542969,-80.17242431640625,0.5988434127544859,0.40352078654332857
collapsed_plain,final,128,56,74,0,-1,113.94563293457031,0.8143625259399414,-113.94563293457031,0.2950616391477451,0.39664425615134824
collapsed_plain,final,128,56,75,0,-1,78.80439758300781,0.4242439270019531,-78.80439758300781,0.6094657040762531,0.3708438239374782
collapsed_plain,final,128,56,76,1,529,56.79209899902344,0.1092066764831543,-56.79209899902344,0.8345197261614961,0.9892498096552534
collapsed_plain,final,128,56,77,0,-1,69.3982162475586,0.2079181671142578,-69.3982162475586,0.7358861688187722,0.6444262473084512
collapsed_plain,final,128,56,80,0,-1,127.94940185546875,0.977508544921875,-127.94940185546875,0.15965122275851917,0.2371966641677482
collapsed_plain,final,128,57,1,1,768,111.92955780029297,0.3870534896850586,-111.92955780029297,0.481438388561006,0.3193905515132973
collapsed_plain,final,128,57,2,0,-1,137.33062744140625,0.7204818725585938,-137.33062744140625,0.21427119480190848,0.1948951298235817
collapsed_plain,final,128,57,4,1,604,65.75626373291016,0.21750545501708984,-65.75626373291016,0.7452991418751153,0.7492380789312684
collapsed_plain,final,128,57,5,0,-1,129.78053283691406,0.7740325927734375,-129.78053283691406,0.23256044788372587,0.2789240488773962
collapsed_plain,final,128,57,6,0,-1,120.45389556884766,0.6475343704223633,-120.45389556884766,0.32449237847160084,0.16311131527005224
collapsed_plain,final,128,57,7,1,298,72.35716247558594,0.12310409545898438,-72.35716247558594,0.7549175552274041,0.884252222999141
collapsed_plain,final,128,57,10,0,-1,118.93437194824219,0.5421762466430664,-118.93437194824219,0.39344452621323484,0.20701554169191683
collapsed_plain,final,128,57,11,1,306,78.50870513916016,0.23990821838378906,-78.50870513916016,0.6975365851827748,0.7826384807894506
collapsed_plain,final,128,57,12,0,-1,140.47540283203125,0.7856006622314453,-140.47540283203125,0.17971598536364253,0.20831870799853253
collapsed_plain,final,128,57,13,0,639,78.12828063964844,0.2603416442871094,-78.12828063964844,0.6681050807562707,0.8446854382408719
collapsed_plain,final,128,57,15,0,-1,86.65213012695312,0.40923595428466797,-86.65213012695312,0.5691476948918461,0.4786838703007199
collapsed_plain,final,128,57,16,0,-1,107.97952270507812,0.48830509185791016,-107.97952270507812,0.43843358738163873,0.5281774261109898
collapsed_plain,final,128,57,17,1,307,60.79008865356445,0.13875484466552734,-60.79008865356445,0.7960833370004888,0.867904610928231
collapsed_plain,final,128,57,18,0,-1,119.25959777832031,0.7767763137817383,-119.25959777832031,0.27649068350483724,0.2719000836905048
collapsed_plain,final,128,57,19,1,625,61.246883392333984,0.23903799057006836,-61.246883392333984,0.7593309427643742,0.7608980868090288
collapsed_plain,final,128,57,21,1,315,48.89458084106445,0.034978389739990234,-48.89458084106445,0.8932169653157598,0.9366347130104022
collapsed_plain,final,128,57,22,1,680,111.93770599365234,0.6703767776489258,-111.93770599365234,0.3538660015278119,0.4940009268668782
collapsed_plain,final,128,57,23,0,-1,104.31983184814453,0.6079816818237305,-104.31983184814453,0.40873613538864656,0.2799437304994667
collapsed_plain,final,128,57,26,1,692,77.11913299560547,0.3058357238769531,-77.11913299560547,0.6515022223414169,0.823628369115943
collapsed_plain,final,128,57,29,1,597,82.02622985839844,0.258453369140625,-82.02622985839844,0.6541650965663374,0.7516211712739913
collapsed_plain,final,128,57,30,0,-1,122.84469604492188,0.7853527069091797,-122.84469604492188,0.2571065638652875,0.36817407036660643
collapsed_plain,final,128,57,32,0,-1,86.0550537109375,0.2695283889770508,-86.0550537109375,0.63181861698062,0.785159229505143
collapsed_plain,final,128,57,33,0,-1,158.9054412841797,0.9247245788574219,-158.9054412841797,0.03757946038355836,0.04518790620788932
collapsed_plain,final,128,57,34,0,-1,76.5494155883789,0.30347251892089844,-76.5494155883789,0.6611609412819647,0.5150695362857354
collapsed_plain,final,128,57,35,0,-1,167.14349365234375,0.8794651031494141,-167.14349365234375,0.014596752061841078,0.14705519733077388
collapsed_plain,final,128,57,36,0,-1,106.15448760986328,0.46120452880859375,-106.15448760986328,0.4586281563888814,0.29883170547924043
collapsed_plain,final,128,57,37,0,-1,154.24298095703125,0.9457969665527344,-154.24298095703125,0.039634503889833306,0.1583226049488512
collapsed_plain,final,128,57,39,1,315,45.4022216796875,0.04664468765258789,-45.4022216796875,0.9017955443462651,0.9270875682743625
collapsed_plain,final,128,57,40,0,-1,136.1207275390625,0.8437442779541016,-136.1207275390625,0.16780804682866957,0.27398421748005064
collapsed_plain,final,128,57,42,1,279,69.61164093017578,0.1813974380493164,-69.61164093017578,0.7543744339979659,0.7455033432586096
collapsed_plain,final,128,57,43,1,828,75.2557373046875,0.22840118408203125,-75.2557373046875,0.6903552547726368,0.8121037699299741
collapsed_plain,final,128,57,45,1,855,88.80671691894531,0.37566280364990234,-88.80671691894531,0.5752495583120332,0.4559032825709701
collapsed_plain,final,128,57,46,1,572,81.16698455810547,0.24318695068359375,-81.16698455810547,0.6673393479285614,0.932977892927216
collapsed_plain,final,128,57,47,0,-1,110.58621215820312,0.6929779052734375,-110.58621215820312,0.35346450250318795,0.36325215334615063
collapsed_plain,final,128,57,48,0,-1,93.3219223022461,0.28041744232177734,-93.3219223022461,0.5892001782406733,0.43232308090639043
collapsed_plain,final,128,57,49,0,-1,124.26566314697266,0.6008024215698242,-124.26566314697266,0.33239837587379356,0.3838723835590927
collapsed_plain,final,128,57,50,1,299,62.286495208740234,0.07878255844116211,-62.286495208740234,0.8178276833573377,0.9591721260179317
collapsed_plain,final,128,57,51,1,841,101.5100326538086,0.5463724136352539,-101.5100326538086,0.44428822521066974,0.5646130676880852
collapsed_plain,final,128,57,53,0,-1,99.54585266113281,0.5059833526611328,-99.54585266113281,0.4787861151094284,0.2864076460256719
collapsed_plain,final,128,57,54,1,622,65.46733093261719,0.25877857208251953,-65.46733093261719,0.7315812483198323,0.6982090782965698
collapsed_plain,final,128,57,55,0,-1,84.94859313964844,0.3603687286376953,-84.94859313964844,0.6017893691947901,0.44907408928465103
collapsed_plain,final,128,57,57,0,-1,111.41520690917969,0.6427803039550781,-111.41520690917969,0.36894374086311577,0.36058574106089525
collapsed_plain,final,128,57,58,1,812,88.69758605957031,0.4074840545654297,-88.69758605957031,0.5670482296466555,0.6042787657019226
collapsed_plain,final,128,57,61,0,-1,111.60441589355469,0.5916881561279297,-111.60441589355469,0.3858159891152121,0.1718282845970287
collapsed_plain,final,128,57,63,0,306,74.23430633544922,0.24935626983642578,-74.23430633544922,0.698870843303212,0.7379890390642282
collapsed_plain,final,128,57,64,1,888,121.71683502197266,0.6520967483520508,-121.71683502197266,0.3234732292682371,0.3949729021045797
collapsed_plain,final,128,57,66,0,-1,110.99968719482422,0.5393819808959961,-110.99968719482422,0.42834595646429624,0.3156897475426004
collapsed_plain,final,128,57,67,1,606,98.15736389160156,0.17901229858398438,-98.15736389160156,0.628875608334525,0.5862730006134348
collapsed_plain,final,128,57,69,1,315,53.03721618652344,0.0467534065246582,-53.03721618652344,0.8683170160950702,0.8789180696297216
collapsed_plain,final,128,57,70,0,-1,120.59812927246094,0.6300344467163086,-120.59812927246094,0.33361488197846806,0.4849623440282488
collapsed_plain,final,128,57,72,0,-1,144.11276245117188,0.8379745483398438,-144.11276245117188,0.1481699719011293,0.19580742948728208
collapsed_plain,final,128,57,73,0,536,123.90943145751953,0.7372331619262695,-123.90943145751953,0.2718121609047026,0.48027209539901894
collapsed_plain,final,128,57,74,0,-1,115.20893096923828,0.7472686767578125,-115.20893096923828,0.30775063709237066,0.19054249551630908
collapsed_plain,final,128,57,75,1,458,59.4040641784668,0.031683921813964844,-59.4040641784668,0.8493095209237812,1.0062255352522316
collapsed_plain,final,128,57,76,0,-1,105.25276184082031,0.5298137664794922,-105.25276184082031,0.44435285693345966,0.20933094873460228
collapsed_plain,final,128,57,77,1,376,55.00362014770508,0.10028839111328125,-55.00362014770508,0.845696887397777,0.7938491089473665
collapsed_plain,final,128,57,80,1,304,67.13055419921875,0.09247493743896484,-67.13055419921875,0.7918760542010792,0.9138631093882691
collapsed_plain,final,128,58,0,0,-1,88.62403106689453,0.36983203887939453,-88.62403106689453,0.5797929477174191,0.49522377443656906
collapsed_plain,final,128,58,2,0,-1,155.7324981689453,0.7898750305175781,-155.7324981689453,0.11103638914727643,0.12230982865675732
collapsed_plain,final,128,58,4,0,-1,64.23992919921875,0.2214674949645996,-64.23992919921875,0.7494246235212997,0.7633832994435004
collapsed_plain,final,128,58,5,0,-1,69.92109680175781,0.26610755920410156,-69.92109680175781,0.7082725651547233,0.839826637695436
collapsed_plain,final,128,58,6,0,-1,100.32492065429688,0.47272396087646484,-100.32492065429688,0.48307095452044985,0.28383060835930907
collapsed_plain,final,128,58,7,0,-1,81.32192993164062,0.36982250213623047,-81.32192993164062,0.6056364843393338,0.6098958766507576
collapsed_plain,final,128,58,8,0,-1,114.06163787841797,0.684722900390625,-114.06163787841797,0.3312306560795596,0.42677876108607465
collapsed_plain,final,128,58,9,1,669,49.9952278137207,0.014852523803710938,-49.9952278137207,0.9101013229146779,0.9491182152144206
collapsed_plain,final,128,58,10,1,770,64.31673431396484,0.1195669174194336,-64.31673431396484,0.7717656719891093,0.6664370003422048
collapsed_plain,final,128,58,12,1,626,63.187965393066406,0.16136693954467773,-63.187965393066406,0.7483429384488218,0.8528603434308433
collapsed_plain,final,128,58,14,0,-1,86.85320281982422,0.4979391098022461,-86.85320281982422,0.5290821416948356,0.364999641970831
collapsed_plain,final,128,58,15,0,-1,101.12036895751953,0.4973926544189453,-101.12036895751953,0.4665820353711654,0.4791605988071252
collapsed_plain,final,128,58,18,0,-1,102.90928649902344,0.45533180236816406,-102.90928649902344,0.482602296120602,0.2376050775985794
collapsed_plain,final,128,58,19,1,678,53.74506378173828,0.0038652420043945312,-53.74506378173828,0.8826036212638388,0.9637451633875594
collapsed_plain,final,128,58,21,0,-1,156.52120971679688,0.8851566314697266,-156.52120971679688,0.06910591234542551,0.1182520143174875
collapsed_plain,final,128,58,23,0,-1,119.62089538574219,0.7031459808349609,-119.62089538574219,0.3040325454713573,0.30656492641365224
collapsed_plain,final,128,58,24,0,-1,49.94075393676758,0.20578813552856445,-49.94075393676758,0.8153391213766774,0.8255009745672064
collapsed_plain,final,128,58,26,0,-1,54.64383316040039,0.062087059020996094,-54.64383316040039,0.8460567457330401,0.6266900656245336
collapsed_plain,final,128,58,27,1,891,66.76361083984375,0.09033489227294922,-66.76361083984375,0.7994015678048721,0.5652672221953653
collapsed_plain,final,128,58,29,0,-1,58.881492614746094,0.16993427276611328,-58.881492614746094,0.7945504063655665,0.8130001510585934
collapsed_plain,final,128,58,31,0,-1,132.88587951660156,0.7205886840820312,-132.88587951660156,0.2485542342553384,0.26259764384462153
collapsed_plain,final,128,58,32,0,-1,142.8765869140625,0.7135372161865234,-142.8765869140625,0.2026642406753102,0.24350225216565902
collapsed_plain,final,128,58,33,0,-1,79.30624389648438,0.3301382064819336,-79.30624389648438,0.6336064949084603,0.6696830193758974
collapsed_plain,final,128,58,35,0,-1,91.88114929199219,0.37691402435302734,-91.88114929199219,0.55471802917784,0.7290091176045366
collapsed_plain,final,128,58,38,1,695,81.349609375,0.18382644653320312,-81.349609375,0.6961998749571328,0.73716969185355
collapsed_plain,final,128,58,39,1,618,53.60732650756836,0.06456375122070312,-53.60732650756836,0.891412466895573,0.9067836568587907
collapsed_plain,final,128,58,41,1,806,57.06235885620117,0.01859283447265625,-57.06235885620117,0.8493268127921096,0.6985007526885985
collapsed_plain,final,128,58,43,0,-1,112.74642944335938,0.5623283386230469,-112.74642944335938,0.40028790565267286,0.3388082541664672
collapsed_plain,final,128,58,44,0,-1,122.12422180175781,0.6917028427124023,-122.12422180175781,0.2972082701878671,0.3570698592173372
collapsed_plain,final,128,58,45,0,-1,112.12602996826172,0.5576667785644531,-112.12602996826172,0.39513768503640245,0.39303978180891086
collapsed_plain,final,128,58,46,0,-1,133.71531677246094,0.7354850769042969,-133.71531677246094,0.2274156171982436,0.2696586712963542
collapsed_plain,final,128,58,48,0,-1,102.36369323730469,0.6648235321044922,-102.36369323730469,0.3926591668507574,0.4622639027477502
collapsed_plain,final,128,58,49,1,632,46.43773651123047,0.03613424301147461,-46.43773651123047,0.8940777543410472,0.9640755419560856
collapsed_plain,final,128,58,50,1,713,53.04596710205078,-0.02318716049194336,-53.04596710205078,0.9062861633764541,0.9641782991395099
collapsed_plain,final,128,58,51,0,-1,77.52279663085938,0.3427305221557617,-77.52279663085938,0.6372097329834424,0.39486163753523285
collapsed_plain,final,128,58,52,0,-1,54.92731475830078,0.12625837326049805,-54.92731475830078,0.8229968644954617,0.6669048987295964
collapsed_plain,final,128,58,53,0,-1,63.66941452026367,0.298828125,-63.66941452026367,0.7145704024928088,0.7214483911805973
collapsed_plain,final,128,58,54,1,696,80.40078735351562,0.2858867645263672,-80.40078735351562,0.6514568229911051,0.7670736137073845
collapsed_plain,final,128,58,55,0,-1,112.24713134765625,0.6613006591796875,-112.24713134765625,0.35429523333341983,0.3305967003175449
collapsed_plain,final,128,58,57,0,-1,121.29002380371094,0.6542625427246094,-121.29002380371094,0.318339586480947,0.2793410982346123
collapsed_plain,final,128,58,59,0,-1,79.99557495117188,0.32189178466796875,-79.99557495117188,0.6392881308251721,0.6467663874169944
collapsed_plain,final,128,58,60,1,838,74.09011840820312,0.1699075698852539,-74.09011840820312,0.724690537494719,0.5270796511739992
collapsed_plain,final,128,58,62,0,-1,105.76583862304688,0.614384651184082,-105.76583862304688,0.3977399008010307,0.23349328128974728
collapsed_plain,final,128,58,65,0,-1,82.94441986083984,0.15667057037353516,-82.94441986083984,0.6936287566124417,0.629532844239175
collapsed_plain,final,128,58,66,1,558,53.561038970947266,0.04385089874267578,-53.561038970947266,0.8675363225769495,1.0653692146297455
collapsed_plain,final,128,58,67,0,-1,135.5225830078125,0.6277046203613281,-135.5225830078125,0.2675922746873175,0.3639168035628577
collapsed_plain,final,128,58,69,0,-1,132.57347106933594,0.9317035675048828,-132.57347106933594,0.1570373920713154,0.30902578630848976
collapsed_plain,final,128,58,70,0,-1,159.78358459472656,0.9897480010986328,-159.78358459472656,0.011334189687578933,0.18159479300506687
collapsed_plain,final,128,58,72,0,-1,119.38760375976562,0.5448122024536133,-119.38760375976562,0.37222998504084115,0.4160006472421421
collapsed_plain,final,128,58,73,0,-1,102.27883911132812,0.49217796325683594,-102.27883911132812,0.47228398678723604,0.255355816663868
collapsed_plain,final,128,58,74,0,-1,112.04993438720703,0.4850921630859375,-112.04993438720703,0.4318772979863346,0.46879816007037733
collapsed_plain,final,128,58,76,0,-1,62.24928283691406,0.10233306884765625,-62.24928283691406,0.7988697780943526,0.5830336290161827
collapsed_plain,final,128,58,77,0,-1,118.7959976196289,0.7716207504272461,-118.7959976196289,0.2850181200838434,0.41049766565918333
collapsed_plain,final,128,58,78,1,691,50.7011833190918,0.08527612686157227,-50.7011833190918,0.8632817509115447,0.9310614668756186
collapsed_plain,final,128,58,79,1,681,59.209312438964844,0.14069318771362305,-59.209312438964844,0.8051100455064323,0.7379535004163773
collapsed_plain,final,128,59,12,0,77,0.8832764625549316,0.026291459798812866,-0.8832764625549316,1.1218160199024079,0.9999996589547611
collapsed_plain,final,128,59,18,0,95,1.1093379259109497,-0.0347251296043396,-1.1093379259109497,1.1354653240991028,1.0900385628604923
collapsed_plain,final,128,59,27,0,105,1.7549309730529785,0.017774522304534912,-1.7549309730529785,1.120873667296138,0.9989965505842917
collapsed_plain,final,128,59,40,0,-1,24.086843490600586,0.5088860988616943,-24.086843490600586,0.7974322576666997,0.82120190965784
collapsed_plain,final,128,59,62,0,-1,1.872527837753296,0.062590092420578,-1.872527837753296,1.0961587331378808,1.0115418637592761
